game_id,game_description,game_type,game_link,game_status,game_sport,game_startTime,game_live,game_awayTeamFirst,game_denySameGame,game_teaserAllowed,game_competitionId,game_notes,game_numMarkets,game_lastModified,competitor_1,competitor_1_home,competitor_2,competitor_2_home,team_1_hcap,team_1_hcap_odds,team_2_hcap,team_2_hcap_odds,team_1_ml_odds,team_2_ml_odds,Over_line,Over_odds,Under_line,Under_odds,draw_ml_odds,game_startTime_cst,game_date,game_time,away_team_clean,home_team_clean,DC_Game_ID
12129374,Petr Svoboda vs Jan Kabelka,GAMEEVENT,/table-tennis/czech-republic/liga-pro/petr-svoboda-jan-kabelka-202307011130,U,TABL,2023-07-01 15:30:00,False,False,NO,True,9971644,,5,1688140000000.0,Petr Svoboda,True,Jan Kabelka,False,,,,,-120,-120,,,,,,2023-07-01 10:30:00-05:00,7/1/2023,10:30 AM,Jan Kabelka,Petr Svoboda,07012023-Jan Kabelka-Petr Svoboda
12129388,Bohuslav Kaloc vs Ondrej Homola,GAMEEVENT,/table-tennis/czech-republic/liga-pro/bohuslav-kaloc-ondrej-homola-202307011130,U,TABL,2023-07-01 15:30:00,False,False,NO,True,9971644,,1,1688140000000.0,Bohuslav Kaloc,True,Ondrej Homola,False,,,,,135,-190,,,,,,2023-07-01 10:30:00-05:00,7/1/2023,10:30 AM,Ondrej Homola,Bohuslav Kaloc,07012023-Ondrej Homola-Bohuslav Kaloc
12129371,Jiri Louda vs Zdenek Bilek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jiri-louda-zdenek-bilek-202307011130,U,TABL,2023-07-01 15:30:00,False,False,NO,True,9971644,,1,1688140000000.0,Jiri Louda,True,Zdenek Bilek,False,,,,,230,-350,,,,,,2023-07-01 10:30:00-05:00,7/1/2023,10:30 AM,Zdenek Bilek,Jiri Louda,07012023-Zdenek Bilek-Jiri Louda
12129367,Milan Kolar vs Ladislav Havel,GAMEEVENT,/table-tennis/czech-republic/liga-pro/milan-kolar-ladislav-havel-202307011200,U,TABL,2023-07-01 16:00:00,False,False,NO,True,9971644,,1,1688140000000.0,Milan Kolar,True,Ladislav Havel,False,,,,,120,-170,,,,,,2023-07-01 11:00:00-05:00,7/1/2023,11:00 AM,Ladislav Havel,Milan Kolar,07012023-Ladislav Havel-Milan Kolar
12129390,Ondrej Homola vs Alois Kanak,GAMEEVENT,/table-tennis/czech-republic/liga-pro/ondrej-homola-alois-kanak-202307011200,U,TABL,2023-07-01 16:00:00,False,False,NO,True,9971644,,1,1688140000000.0,Ondrej Homola,True,Alois Kanak,False,,,,,160,-230,,,,,,2023-07-01 11:00:00-05:00,7/1/2023,11:00 AM,Alois Kanak,Ondrej Homola,07012023-Alois Kanak-Ondrej Homola
12129375,Zdenek Bilek vs Jiri Ruzicka,GAMEEVENT,/table-tennis/czech-republic/liga-pro/zdenek-bilek-jiri-ruzicka-202307011200,U,TABL,2023-07-01 16:00:00,False,False,NO,True,9971644,,1,1688140000000.0,Zdenek Bilek,True,Jiri Ruzicka,False,,,,,-205,145,,,,,,2023-07-01 11:00:00-05:00,7/1/2023,11:00 AM,Jiri Ruzicka,Zdenek Bilek,07012023-Jiri Ruzicka-Zdenek Bilek
12129387,Jan Kabelka vs Lukas Vavrik,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jan-kabelka-lukas-vavrik-202307011200,U,TABL,2023-07-01 16:00:00,False,False,NO,True,9971644,,1,1688140000000.0,Jan Kabelka,True,Lukas Vavrik,False,,,,,-155,110,,,,,,2023-07-01 11:00:00-05:00,7/1/2023,11:00 AM,Lukas Vavrik,Jan Kabelka,07012023-Lukas Vavrik-Jan Kabelka
12129372,Jaroslav Strnad vs Petr Picek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jaroslav-strnad-petr-picek-202307011230,U,TABL,2023-07-01 16:30:00,False,False,NO,True,9971644,,1,1688140000000.0,Jaroslav Strnad,True,Petr Picek,False,,,,,-205,145,,,,,,2023-07-01 11:30:00-05:00,7/1/2023,11:30 AM,Petr Picek,Jaroslav Strnad,07012023-Petr Picek-Jaroslav Strnad
12129393,Jiri Motak vs Bohuslav Kaloc,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jiri-motak-bohuslav-kaloc-202307011230,U,TABL,2023-07-01 16:30:00,False,False,NO,True,9971644,,1,1688140000000.0,Jiri Motak,True,Bohuslav Kaloc,False,,,,,-170,120,,,,,,2023-07-01 11:30:00-05:00,7/1/2023,11:30 AM,Bohuslav Kaloc,Jiri Motak,07012023-Bohuslav Kaloc-Jiri Motak
12129386,Milan Flesar vs Petr Svoboda,GAMEEVENT,/table-tennis/czech-republic/liga-pro/milan-flesar-petr-svoboda-202307011230,U,TABL,2023-07-01 16:30:00,False,False,NO,True,9971644,,1,1688140000000.0,Milan Flesar,True,Petr Svoboda,False,,,,,-140,EVEN,,,,,,2023-07-01 11:30:00-05:00,7/1/2023,11:30 AM,Petr Svoboda,Milan Flesar,07012023-Petr Svoboda-Milan Flesar
12129365,Rostyslav Kliuchuk vs Jiri Louda,GAMEEVENT,/table-tennis/czech-republic/liga-pro/rostyslav-kliuchuk-jiri-louda-202307011230,U,TABL,2023-07-01 16:30:00,False,False,NO,True,9971644,,1,1688140000000.0,Rostyslav Kliuchuk,True,Jiri Louda,False,,,,,-155,110,,,,,,2023-07-01 11:30:00-05:00,7/1/2023,11:30 AM,Jiri Louda,Rostyslav Kliuchuk,07012023-Jiri Louda-Rostyslav Kliuchuk
11969441,San Diego Padres @ Cincinnati Reds,GAMEEVENT,/baseball/mlb/san-diego-padres-cincinnati-reds-202307011340,U,BASE,2023-07-01 17:40:00,False,True,NO,True,24736,,39,1688190000000.0,Cincinnati Reds,True,San Diego Padres,False,-1.5,-110,1.5,-110,-160,134,11.0,-120,11.0,EVEN,,2023-07-01 12:40:00-05:00,7/1/2023,12:40 PM,San Diego Padres,Cincinnati Reds,07012023-San Diego Padres-Cincinnati Reds
12129419,Miroslav Barta vs Lukas Krok,GAMEEVENT,/table-tennis/czech-republic/liga-pro/miroslav-barta-lukas-krok-202307011400,U,TABL,2023-07-01 18:00:00,False,False,NO,True,9971644,,1,1688150000000.0,Miroslav Barta,True,Lukas Krok,False,,,,,EVEN,-140,,,,,,2023-07-01 13:00:00-05:00,7/1/2023,1:00 PM,Lukas Krok,Miroslav Barta,07012023-Lukas Krok-Miroslav Barta
12129398,Radim Pavelka vs Jaroslav Prokupek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/radim-pavelka-jaroslav-prokupek-202307011400,U,TABL,2023-07-01 18:00:00,False,False,NO,True,9971644,,1,1688140000000.0,Radim Pavelka,True,Jaroslav Prokupek,False,,,,,-180,125,,,,,,2023-07-01 13:00:00-05:00,7/1/2023,1:00 PM,Jaroslav Prokupek,Radim Pavelka,07012023-Jaroslav Prokupek-Radim Pavelka
12129446,Martin Zizka vs Miroslav Necas,GAMEEVENT,/table-tennis/czech-republic/liga-pro/martin-zizka-miroslav-necas-202307011400,U,TABL,2023-07-01 18:00:00,False,False,NO,True,9971644,,1,1688150000000.0,Martin Zizka,True,Miroslav Necas,False,,,,,-230,160,,,,,,2023-07-01 13:00:00-05:00,7/1/2023,1:00 PM,Miroslav Necas,Martin Zizka,07012023-Miroslav Necas-Martin Zizka
12129440,Michal Vedmoch vs Kyryl Darin,GAMEEVENT,/table-tennis/czech-republic/liga-pro/michal-vedmoch-kyryl-darin-202307011400,U,TABL,2023-07-01 18:00:00,False,False,NO,True,9971644,,1,1688150000000.0,Michal Vedmoch,True,Kyryl Darin,False,,,,,110,-155,,,,,,2023-07-01 13:00:00-05:00,7/1/2023,1:00 PM,Kyryl Darin,Michal Vedmoch,07012023-Kyryl Darin-Michal Vedmoch
11969438,New York Yankees @ St. Louis Cardinals,GAMEEVENT,/baseball/mlb/new-york-yankees-st-louis-cardinals-202307011415,U,BASE,2023-07-01 18:15:00,False,True,NO,True,24736,"Doubleheader Game 1, PITCHING CHANGE: L. Severino for G. Cole. All wagers involving G. Cole are NO ACTION.",129,1688240000000.0,St. Louis Cardinals,True,New York Yankees,False,1.5,-175,-1.5,150,113,-135,9.0,-105,9.0,-115,,2023-07-01 13:15:00-05:00,7/1/2023,1:15 PM,New York Yankees,St. Louis Cardinals,07012023-New York Yankees-St. Louis Cardinals
12129420,Petr Picek vs Roman Polovka,GAMEEVENT,/table-tennis/czech-republic/liga-pro/petr-picek-roman-polovka-202307011430,U,TABL,2023-07-01 18:30:00,False,False,NO,True,9971644,,15,1688235385384.0,Petr Picek,True,Roman Polovka,False,-4.5,-120,4.5,-120,-205,+145,75.5,-120,75.5,-120,,2023-07-01 13:30:00-05:00,2023-07-01,01:30 PM,Roman Polovka,Petr Picek,07012023-Roman Polovka-Petr Picek
12129416,Vladimir Postelt vs Richard Krejci,GAMEEVENT,/table-tennis/czech-republic/liga-pro/vladimir-postelt-richard-krejci-202307011430,U,TABL,2023-07-01 18:30:00,False,False,NO,True,9971644,,1,1688147401577.0,Vladimir Postelt,True,Richard Krejci,False,,,,,-410,+260,,,,,,2023-07-01 13:30:00-05:00,2023-07-01,01:30 PM,Richard Krejci,Vladimir Postelt,07012023-Richard Krejci-Vladimir Postelt
12129546,Radim Jaros vs Ales Krejci,GAMEEVENT,/table-tennis/czech-republic/liga-pro/radim-jaros-ales-krejci-202307011430,U,TABL,2023-07-01 18:30:00,False,False,NO,True,9971644,,4,1688150000000.0,Radim Jaros,True,Ales Krejci,False,,,,,-155,110,,,,,,2023-07-01 13:30:00-05:00,7/1/2023,1:30 PM,Ales Krejci,Radim Jaros,07012023-Ales Krejci-Radim Jaros
12129443,Zbynek Zientek vs Jaromir Kanok,GAMEEVENT,/table-tennis/czech-republic/liga-pro/zbynek-zientek-jaromir-kanok-202307011430,U,TABL,2023-07-01 18:30:00,False,False,NO,True,9971644,,1,1688150000000.0,Zbynek Zientek,True,Jaromir Kanok,False,,,,,-600,350,,,,,,2023-07-01 13:30:00-05:00,7/1/2023,1:30 PM,Jaromir Kanok,Zbynek Zientek,07012023-Jaromir Kanok-Zbynek Zientek
12129432,Lukas Krok vs Petr Picek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/lukas-krok-petr-picek-202307011500,U,TABL,2023-07-01 19:00:00,False,False,NO,True,9971644,,1,1688147401627.0,Lukas Krok,True,Petr Picek,False,,,,,-120,-120,,,,,,2023-07-01 14:00:00-05:00,2023-07-01,02:00 PM,Petr Picek,Lukas Krok,07012023-Petr Picek-Lukas Krok
12129409,Jaroslav Prokupek vs Vladimir Postelt,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jaroslav-prokupek-vladimir-postelt-202307011500,U,TABL,2023-07-01 19:00:00,False,False,NO,True,9971644,,1,1688137427504.0,Jaroslav Prokupek,True,Vladimir Postelt,False,,,,,-170,+120,,,,,,2023-07-01 14:00:00-05:00,2023-07-01,02:00 PM,Vladimir Postelt,Jaroslav Prokupek,07012023-Vladimir Postelt-Jaroslav Prokupek
12129442,Kyryl Darin vs Zbynek Zientek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/kyryl-darin-zbynek-zientek-202307011500,U,TABL,2023-07-01 19:00:00,False,False,NO,True,9971644,,1,1688147401608.0,Kyryl Darin,True,Zbynek Zientek,False,,,,,EVEN,-140,,,,,,2023-07-01 14:00:00-05:00,2023-07-01,02:00 PM,Zbynek Zientek,Kyryl Darin,07012023-Zbynek Zientek-Kyryl Darin
12129545,Miroslav Necas vs Radim Jaros,GAMEEVENT,/table-tennis/czech-republic/liga-pro/miroslav-necas-radim-jaros-202307011500,U,TABL,2023-07-01 19:00:00,False,False,NO,True,9971644,,15,1688236158785.0,Miroslav Necas,True,Radim Jaros,False,-7.5,-115,7.5,-125,-350,+230,73.5,-120,73.5,-120,,2023-07-01 14:00:00-05:00,2023-07-01,02:00 PM,Radim Jaros,Miroslav Necas,07012023-Radim Jaros-Miroslav Necas
12069703,Connecticut Sun @ Las Vegas Aces,GAMEEVENT,/basketball/wnba/connecticut-sun-las-vegas-aces-202307011500,U,BASK,2023-07-01 19:00:00,False,True,NO,True,8744998,,54,1688236133900.0,Las Vegas Aces,True,Connecticut Sun,False,11.5,-115,-11.5,-105,+500,-750,170.0,-110,170.0,-110,,2023-07-01 14:00:00-05:00,2023-07-01,02:00 PM,Connecticut Sun,Las Vegas Aces,07012023-Connecticut Sun-Las Vegas Aces
69696969696,Boston Red Sox @ Toronto Blue Jays,GAMEEVENT,/baseball/mlb/boston-red-sox-toronto-blue-jays-202307011507,U,BASE,2023-07-01 19:07:00,False,True,NO,True,24736,,131,1688230000000.0,Toronto Blue Jays,True,Boston Red Sox,False,1.5,-135,-1.5,115,144,-175,9.0,EVEN,9.0,-120,,2023-07-01 14:07:00-05:00,7/1/2023,2:07 PM,Boston Red Sox,Toronto Blue Jays,07012023-Boston Red Sox-Toronto Blue Jays
11969433,Boston Red Sox @ Toronto Blue Jays,GAMEEVENT,/baseball/mlb/boston-red-sox-toronto-blue-jays-202307011507,U,BASE,2023-07-01 19:07:00,False,True,NO,True,24736,,131,1688231938699.0,Toronto Blue Jays,True,Boston Red Sox,False,1.5,-135,-1.5,+115,+144,-175,9.0,EVEN,9.0,-120,,2023-07-01 14:07:00-05:00,2023-07-01,02:07 PM,Boston Red Sox,Toronto Blue Jays,07012023-Boston Red Sox-Toronto Blue Jays
12129548,Ales Krejci vs Martin Zizka,GAMEEVENT,/table-tennis/czech-republic/liga-pro/ales-krejci-martin-zizka-202307011530,U,TABL,2023-07-01 19:30:00,False,False,NO,True,9971644,,4,1688147401681.0,Ales Krejci,True,Martin Zizka,False,,,,,+110,-155,,,,,,2023-07-01 14:30:00-05:00,2023-07-01,02:30 PM,Martin Zizka,Ales Krejci,07012023-Martin Zizka-Ales Krejci
12129541,Jaromir Kanok vs Michal Vedmoch,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jaromir-kanok-michal-vedmoch-202307011530,U,TABL,2023-07-01 19:30:00,False,False,NO,True,9971644,,1,1688147401699.0,Jaromir Kanok,True,Michal Vedmoch,False,,,,,+125,-180,,,,,,2023-07-01 14:30:00-05:00,2023-07-01,02:30 PM,Michal Vedmoch,Jaromir Kanok,07012023-Michal Vedmoch-Jaromir Kanok
12129418,Richard Krejci vs Radim Pavelka,GAMEEVENT,/table-tennis/czech-republic/liga-pro/richard-krejci-radim-pavelka-202307011530,U,TABL,2023-07-01 19:30:00,False,False,NO,True,9971644,,15,1688207459947.0,Richard Krejci,True,Radim Pavelka,False,2.5,-120,-2.5,-120,+110,-155,75.5,-120,75.5,-120,,2023-07-01 14:30:00-05:00,2023-07-01,02:30 PM,Radim Pavelka,Richard Krejci,07012023-Radim Pavelka-Richard Krejci
12129433,Roman Polovka vs Miroslav Barta,GAMEEVENT,/table-tennis/czech-republic/liga-pro/roman-polovka-miroslav-barta-202307011530,U,TABL,2023-07-01 19:30:00,False,False,NO,True,9971644,,1,1688147401733.0,Roman Polovka,True,Miroslav Barta,False,,,,,+175,-255,,,,,,2023-07-01 14:30:00-05:00,2023-07-01,02:30 PM,Miroslav Barta,Roman Polovka,07012023-Miroslav Barta-Roman Polovka
12129438,Miroslav Barta vs Petr Picek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/miroslav-barta-petr-picek-202307011600,U,TABL,2023-07-01 20:00:00,False,False,NO,True,9971644,,1,1688147401786.0,Miroslav Barta,True,Petr Picek,False,,,,,+145,-205,,,,,,2023-07-01 15:00:00-05:00,2023-07-01,03:00 PM,Petr Picek,Miroslav Barta,07012023-Petr Picek-Miroslav Barta
12129469,Martin Zizka vs Radim Jaros,GAMEEVENT,/table-tennis/czech-republic/liga-pro/martin-zizka-radim-jaros-202307011600,U,TABL,2023-07-01 20:00:00,False,False,NO,True,9971644,,1,1688147401750.0,Martin Zizka,True,Radim Jaros,False,,,,,-125,-115,,,,,,2023-07-01 15:00:00-05:00,2023-07-01,03:00 PM,Radim Jaros,Martin Zizka,07012023-Radim Jaros-Martin Zizka
12129558,Michal Vedmoch vs Zbynek Zientek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/michal-vedmoch-zbynek-zientek-202307011600,U,TABL,2023-07-01 20:00:00,False,False,NO,True,9971644,,1,1688147401768.0,Michal Vedmoch,True,Zbynek Zientek,False,,,,,-190,+135,,,,,,2023-07-01 15:00:00-05:00,2023-07-01,03:00 PM,Zbynek Zientek,Michal Vedmoch,07012023-Zbynek Zientek-Michal Vedmoch
12129424,Radim Pavelka vs Vladimir Postelt,GAMEEVENT,/table-tennis/czech-republic/liga-pro/radim-pavelka-vladimir-postelt-202307011600,U,TABL,2023-07-01 20:00:00,False,False,NO,True,9971644,,1,1688147401803.0,Radim Pavelka,True,Vladimir Postelt,False,,,,,-170,+120,,,,,,2023-07-01 15:00:00-05:00,2023-07-01,03:00 PM,Vladimir Postelt,Radim Pavelka,07012023-Vladimir Postelt-Radim Pavelka
11969428,Minnesota Twins @ Baltimore Orioles,GAMEEVENT,/baseball/mlb/minnesota-twins-baltimore-orioles-202307011605,U,BASE,2023-07-01 20:05:00,False,True,NO,True,24736,,124,1688234626754.0,Baltimore Orioles,True,Minnesota Twins,False,1.5,-160,-1.5,+135,+126,-150,8.5,-120,8.5,EVEN,,2023-07-01 15:05:00-05:00,2023-07-01,03:05 PM,Minnesota Twins,Baltimore Orioles,07012023-Minnesota Twins-Baltimore Orioles
11969436,Washington Nationals @ Philadelphia Phillies,GAMEEVENT,/baseball/mlb/washington-nationals-philadelphia-phillies-202307011605,U,BASE,2023-07-01 20:05:00,False,True,NO,True,24736,,130,1688236136107.0,Philadelphia Phillies,True,Washington Nationals,False,1.5,-110,-1.5,-110,+175,-215,8.5,-115,8.5,-105,,2023-07-01 15:05:00-05:00,2023-07-01,03:05 PM,Washington Nationals,Philadelphia Phillies,07012023-Washington Nationals-Philadelphia Phillies
11969448,Milwaukee Brewers @ Pittsburgh Pirates,GAMEEVENT,/baseball/mlb/milwaukee-brewers-pittsburgh-pirates-202307011605,U,BASE,2023-07-01 20:05:00,False,True,NO,True,24736,,126,1688236100801.0,Pittsburgh Pirates,True,Milwaukee Brewers,False,-1.5,+120,1.5,-140,-140,+117,8.0,-115,8.0,-105,,2023-07-01 15:05:00-05:00,2023-07-01,03:05 PM,Milwaukee Brewers,Pittsburgh Pirates,07012023-Milwaukee Brewers-Pittsburgh Pirates
11969444,Houston Astros @ Texas Rangers,GAMEEVENT,/baseball/mlb/houston-astros-texas-rangers-202307011605,U,BASE,2023-07-01 20:05:00,False,True,NO,True,24736,,130,1688235954493.0,Texas Rangers,True,Houston Astros,False,1.5,-175,-1.5,+150,+113,-135,8.0,-105,8.0,-115,,2023-07-01 15:05:00-05:00,2023-07-01,03:05 PM,Houston Astros,Texas Rangers,07012023-Houston Astros-Texas Rangers
11969431,Chicago White Sox @ Oakland Athletics,GAMEEVENT,/baseball/mlb/chicago-white-sox-oakland-athletics-202307011607,U,BASE,2023-07-01 20:07:00,False,True,NO,True,24736,,124,1688236134914.0,Oakland Athletics,True,Chicago White Sox,False,-1.5,-140,1.5,+120,-230,+190,8.5,-115,8.5,-105,,2023-07-01 15:07:00-05:00,2023-07-01,03:07 PM,Chicago White Sox,OAK Athletics,07012023-Chicago White Sox-OAK Athletics
11969426,Miami Marlins @ Atlanta Braves,GAMEEVENT,/baseball/mlb/miami-marlins-atlanta-braves-202307011610,U,BASE,2023-07-01 20:10:00,False,True,NO,True,24736,,130,1688235592087.0,Atlanta Braves,True,Miami Marlins,False,1.5,-140,-1.5,+120,+139,-165,9.0,-115,9.0,-105,,2023-07-01 15:10:00-05:00,2023-07-01,03:10 PM,Miami Marlins,Atlanta Braves,07012023-Miami Marlins-Atlanta Braves
11969442,San Francisco Giants @ New York Mets,GAMEEVENT,/baseball/mlb/san-francisco-giants-new-york-mets-202307011610,U,BASE,2023-07-01 20:10:00,False,True,NO,True,24736,,121,1688236099064.0,New York Mets,True,San Francisco Giants,False,1.5,-160,-1.5,+135,+126,-150,8.5,-115,8.5,-105,,2023-07-01 15:10:00-05:00,2023-07-01,03:10 PM,San Francisco Giants,New York Mets,07012023-San Francisco Giants-New York Mets
12129468,Lukas Krok vs Roman Polovka,GAMEEVENT,/table-tennis/czech-republic/liga-pro/lukas-krok-roman-polovka-202307011630,U,TABL,2023-07-01 20:30:00,False,False,NO,True,9971644,,1,1688147401856.0,Lukas Krok,True,Roman Polovka,False,,,,,EVEN,-140,,,,,,2023-07-01 15:30:00-05:00,2023-07-01,03:30 PM,Roman Polovka,Lukas Krok,07012023-Roman Polovka-Lukas Krok
12129447,Kyryl Darin vs Jaromir Kanok,GAMEEVENT,/table-tennis/czech-republic/liga-pro/kyryl-darin-jaromir-kanok-202307011630,U,TABL,2023-07-01 20:30:00,False,False,NO,True,9971644,,1,1688147401837.0,Kyryl Darin,True,Jaromir Kanok,False,,,,,-205,+145,,,,,,2023-07-01 15:30:00-05:00,2023-07-01,03:30 PM,Jaromir Kanok,Kyryl Darin,07012023-Jaromir Kanok-Kyryl Darin
12129584,Miroslav Necas vs Ales Krejci,GAMEEVENT,/table-tennis/czech-republic/liga-pro/miroslav-necas-ales-krejci-202307011630,U,TABL,2023-07-01 20:30:00,False,False,NO,True,9971644,,4,1688147401893.0,Miroslav Necas,True,Ales Krejci,False,,,,,-255,+175,,,,,,2023-07-01 15:30:00-05:00,2023-07-01,03:30 PM,Ales Krejci,Miroslav Necas,07012023-Ales Krejci-Miroslav Necas
12129413,Jaroslav Prokupek vs Richard Krejci,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jaroslav-prokupek-richard-krejci-202307011630,U,TABL,2023-07-01 20:30:00,False,False,NO,True,9971644,,1,1688147401820.0,Jaroslav Prokupek,True,Richard Krejci,False,,,,,-410,+260,,,,,,2023-07-01 15:30:00-05:00,2023-07-01,03:30 PM,Richard Krejci,Jaroslav Prokupek,07012023-Richard Krejci-Jaroslav Prokupek
12133126,Kamil Novak vs Jiri Plachy,GAMEEVENT,/table-tennis/czech-republic/liga-pro/kamil-novak-jiri-plachy-202307011800,U,TABL,2023-07-01 22:00:00,False,False,NO,True,9971644,,15,1688214685785.0,Kamil Novak,True,Jiri Plachy,False,-4.5,-115,4.5,-125,-190,+135,75.5,-120,75.5,-120,,2023-07-01 17:00:00-05:00,2023-07-01,05:00 PM,Jiri Plachy,Kamil Novak,07012023-Jiri Plachy-Kamil Novak
12133119,Mihail Trinta vs Tibor Kolenic,GAMEEVENT,/table-tennis/czech-republic/liga-pro/mihail-trinta-tibor-kolenic-202307011800,U,TABL,2023-07-01 22:00:00,False,False,NO,True,9971644,,15,1688214701007.0,Mihail Trinta,True,Tibor Kolenic,False,-3.5,-115,3.5,-125,-170,+120,75.5,-120,75.5,-120,,2023-07-01 17:00:00-05:00,2023-07-01,05:00 PM,Tibor Kolenic,Mihail Trinta,07012023-Tibor Kolenic-Mihail Trinta
12133046,Frantisek Briza vs Daniel Tuma,GAMEEVENT,/table-tennis/czech-republic/liga-pro/frantisek-briza-daniel-tuma-202307011830,U,TABL,2023-07-01 22:30:00,False,False,NO,True,9971644,,5,1688214701067.0,Frantisek Briza,True,Daniel Tuma,False,,,,,-120,-120,,,,,,2023-07-01 17:30:00-05:00,2023-07-01,05:30 PM,Daniel Tuma,Frantisek Briza,07012023-Daniel Tuma-Frantisek Briza
12133122,Vaclav Hruska Snr vs Tomas Dousa,GAMEEVENT,/table-tennis/czech-republic/liga-pro/vaclav-hruska-snr-tomas-dousa-202307011830,U,TABL,2023-07-01 22:30:00,False,False,NO,True,9971644,,15,1688214701222.0,Vaclav Hruska Snr,True,Tomas Dousa,False,-5.5,-125,5.5,-115,-255,+175,74.5,-120,74.5,-120,,2023-07-01 17:30:00-05:00,2023-07-01,05:30 PM,Tomas Dousa,Vaclav Hruska Snr,07012023-Tomas Dousa-Vaclav Hruska Snr
12133131,Jiri Plachy vs Richard Krejci,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jiri-plachy-richard-krejci-202307011900,U,TABL,2023-07-01 23:00:00,False,False,NO,True,9971644,,15,1688214708117.0,Jiri Plachy,True,Richard Krejci,False,4.5,-120,-4.5,-120,+145,-205,75.5,-120,75.5,-120,,2023-07-01 18:00:00-05:00,2023-07-01,06:00 PM,Richard Krejci,Jiri Plachy,07012023-Richard Krejci-Jiri Plachy
12133132,Tibor Kolenic vs Miroslav Adamec,GAMEEVENT,/table-tennis/czech-republic/liga-pro/tibor-kolenic-miroslav-adamec-202307011900,U,TABL,2023-07-01 23:00:00,False,False,NO,True,9971644,,15,1688214708211.0,Tibor Kolenic,True,Miroslav Adamec,False,4.5,-120,-4.5,-120,+145,-205,75.5,-120,75.5,-120,,2023-07-01 18:00:00-05:00,2023-07-01,06:00 PM,Miroslav Adamec,Tibor Kolenic,07012023-Miroslav Adamec-Tibor Kolenic
12113072,Winnipeg Blue Bombers @ Montreal Alouettes,GAMEEVENT,/football/cfl/winnipeg-blue-bombers-montreal-alouettes-202307011900,U,FOOT,2023-07-01 23:00:00,False,True,NO,True,27619,,37,1688235582782.0,Montreal Alouettes,True,Winnipeg Blue Bombers,False,-6.0,-110,6.0,-110,-240,+200,48.5,-110,48.5,-110,,2023-07-01 18:00:00-05:00,2023-07-01,06:00 PM,Winnipeg Blue Bombers,Montreal Alouettes,07012023-Winnipeg Blue Bombers-Montreal Alouettes
11969423,Tampa Bay Rays @ Seattle Mariners,GAMEEVENT,/baseball/mlb/tampa-bay-rays-seattle-mariners-202307011915,U,BASE,2023-07-01 23:15:00,False,True,NO,True,24736,,96,1688236162375.0,Seattle Mariners,True,Tampa Bay Rays,False,-1.5,+150,1.5,-175,-115,-105,7.5,EVEN,7.5,-120,,2023-07-01 18:15:00-05:00,2023-07-01,06:15 PM,Tampa Bay Rays,Seattle Mariners,07012023-Tampa Bay Rays-Seattle Mariners
11969435,Los Angeles Dodgers @ Kansas City Royals,GAMEEVENT,/baseball/mlb/los-angeles-dodgers-kansas-city-royals-202307011915,U,BASE,2023-07-01 23:15:00,False,True,NO,True,24736,,95,1688235531560.0,Kansas City Royals,True,Los Angeles Dodgers,False,-1.5,-145,1.5,+125,-230,+190,9.5,-105,9.5,-115,,2023-07-01 18:15:00-05:00,2023-07-01,06:15 PM,Los Angeles Dodgers,Kansas City Royals,07012023-Los Angeles Dodgers-Kansas City Royals
11969430,Cleveland Guardians @ Chicago Cubs,GAMEEVENT,/baseball/mlb/cleveland-guardians-chicago-cubs-202307011915,U,BASE,2023-07-01 23:15:00,False,True,NO,True,24736,,97,1688236137903.0,Chicago Cubs,True,Cleveland Guardians,False,1.5,-180,-1.5,+155,+113,-135,8.0,-105,8.0,-115,,2023-07-01 18:15:00-05:00,2023-07-01,06:15 PM,Cleveland Guardians,Chicago Cubs,07012023-Cleveland Guardians-Chicago Cubs
12133123,Mihail Trinta vs Vaclav Hruska Snr,GAMEEVENT,/table-tennis/czech-republic/liga-pro/mihail-trinta-vaclav-hruska-snr-202307011930,U,TABL,2023-07-01 23:30:00,False,False,NO,True,9971644,,15,1688214721476.0,Mihail Trinta,True,Vaclav Hruska Snr,False,-3.5,-115,3.5,-125,-170,+120,75.5,-120,75.5,-120,,2023-07-01 18:30:00-05:00,2023-07-01,06:30 PM,Vaclav Hruska Snr,Mihail Trinta,07012023-Vaclav Hruska Snr-Mihail Trinta
12133127,Kamil Novak vs Frantisek Briza,GAMEEVENT,/table-tennis/czech-republic/liga-pro/kamil-novak-frantisek-briza-202307011930,U,TABL,2023-07-01 23:30:00,False,False,NO,True,9971644,,15,1688214721371.0,Kamil Novak,True,Frantisek Briza,False,-5.5,-120,5.5,-120,-230,+160,74.5,-120,74.5,-120,,2023-07-01 18:30:00-05:00,2023-07-01,06:30 PM,Frantisek Briza,Kamil Novak,07012023-Frantisek Briza-Kamil Novak
