game_id,game_description,game_type,game_link,game_status,game_sport,game_startTime,game_live,game_awayTeamFirst,game_denySameGame,game_teaserAllowed,game_competitionId,game_notes,game_numMarkets,game_lastModified,competitor_1,competitor_1_home,competitor_2,competitor_2_home,team_1_hcap,team_1_hcap_odds,team_2_hcap,team_2_hcap_odds,team_1_ml_odds,team_2_ml_odds,Over_line,Over_odds,Under_line,Under_odds,draw_ml_odds,game_startTime_cst,game_date,game_time,away_team_clean_x,home_team_clean_x,DC_Game_ID,away_team,home_team,away_spread,home_spread,away_spread_handle,home_spread_handle,away_spread_bets,home_spread_bets,total_over,total_under,total_over_handle,total_under_handle,total_over_bets,total_under_bets,away_ml,home_ml,away_ml_handle,home_ml_handle,away_ml_bets,home_ml_bets,Sport,away_team_clean_y,home_team_clean_y,gameID,sport,team1,team1_pred,team2,team2_pred,lastMod_ESPNpred,lastMod_ESPNsch,A_espn_current_streak,A_espn_home_streak,A_espn_away_streak,A_espn_avg_pt_for,A_espn_avg_pt_ag,H_espn_current_streak,H_espn_home_streak,H_espn_away_streak,H_espn_avg_pt_for,H_espn_avg_pt_ag,away_team_clean,home_team_clean,Clean_Sport,Page_name,sharp_spread_ind,sharp_moneyline_ind,sharp_total_ind,espn_team1_ml,espn_team2_ml,espn_moneyline_ind,espn_streak_ind
12129340,Miroslav Cyrus vs Martin Jirasek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/miroslav-cyrus-martin-jirasek-202307010800,U,TABL,2023-07-01 12:00:00,False,False,NO,True,9971644,,1,1688137427039.0,Miroslav Cyrus,True,Martin Jirasek,False,,,,,-120,-120,,,,,,2023-07-01 07:00:00-05:00,2023-07-01,07:00 AM,Martin Jirasek,Miroslav Cyrus,07012023-Martin Jirasek-Miroslav Cyrus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129322,Jiri Ruzicka vs Rostyslav Kliuchuk,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jiri-ruzicka-rostyslav-kliuchuk-202307010830,U,TABL,2023-07-01 12:30:00,False,False,NO,True,9971644,,1,1688137427056.0,Jiri Ruzicka,True,Rostyslav Kliuchuk,False,,,,,-140,EVEN,,,,,,2023-07-01 07:30:00-05:00,2023-07-01,07:30 AM,Rostyslav Kliuchuk,Jiri Ruzicka,07012023-Rostyslav Kliuchuk-Jiri Ruzicka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129341,Martin Biolek vs Radomir Revay,GAMEEVENT,/table-tennis/czech-republic/liga-pro/martin-biolek-radomir-revay-202307010830,U,TABL,2023-07-01 12:30:00,False,False,NO,True,9971644,,1,1688137427073.0,Martin Biolek,True,Radomir Revay,False,,,,,-255,+175,,,,,,2023-07-01 07:30:00-05:00,2023-07-01,07:30 AM,Radomir Revay,Martin Biolek,07012023-Radomir Revay-Martin Biolek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129330,Milan Urban vs Patrik Pycha,GAMEEVENT,/table-tennis/czech-republic/liga-pro/milan-urban-patrik-pycha-202307010830,U,TABL,2023-07-01 12:30:00,False,False,NO,True,9971644,,1,1688137427088.0,Milan Urban,True,Patrik Pycha,False,,,,,-180,+125,,,,,,2023-07-01 07:30:00-05:00,2023-07-01,07:30 AM,Patrik Pycha,Milan Urban,07012023-Patrik Pycha-Milan Urban,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129333,Petr Kmoch Snr vs Miloslav Dvorak,GAMEEVENT,/table-tennis/czech-republic/liga-pro/petr-kmoch-snr-miloslav-dvorak-202307010830,U,TABL,2023-07-01 12:30:00,False,False,NO,True,9971644,,1,1688137427105.0,Petr Kmoch Snr,True,Miloslav Dvorak,False,,,,,EVEN,-140,,,,,,2023-07-01 07:30:00-05:00,2023-07-01,07:30 AM,Miloslav Dvorak,Petr Kmoch Snr,07012023-Miloslav Dvorak-Petr Kmoch Snr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129378,Jan Kabelka vs Milan Flesar,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jan-kabelka-milan-flesar-202307011000,U,TABL,2023-07-01 14:00:00,False,False,NO,True,9971644,,1,1688176992484.0,Jan Kabelka,True,Milan Flesar,False,,,,,-225,+155,,,,,,2023-07-01 09:00:00-05:00,2023-07-01,09:00 AM,Milan Flesar,Jan Kabelka,07012023-Milan Flesar-Jan Kabelka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129362,Milan Kolar vs Jaroslav Strnad,GAMEEVENT,/table-tennis/czech-republic/liga-pro/milan-kolar-jaroslav-strnad-202307011000,U,TABL,2023-07-01 14:00:00,False,False,NO,True,9971644,,1,1688137427142.0,Milan Kolar,True,Jaroslav Strnad,False,,,,,-205,+145,,,,,,2023-07-01 09:00:00-05:00,2023-07-01,09:00 AM,Jaroslav Strnad,Milan Kolar,07012023-Jaroslav Strnad-Milan Kolar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129405,Ondrej Homola vs Jiri Motak,GAMEEVENT,/table-tennis/czech-republic/liga-pro/ondrej-homola-jiri-motak-202307011000,U,TABL,2023-07-01 14:00:00,False,False,NO,True,9971644,,1,1688137427163.0,Ondrej Homola,True,Jiri Motak,False,,,,,-255,+175,,,,,,2023-07-01 09:00:00-05:00,2023-07-01,09:00 AM,Jiri Motak,Ondrej Homola,07012023-Jiri Motak-Ondrej Homola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129355,Zdenek Bilek vs Rostyslav Kliuchuk,GAMEEVENT,/table-tennis/czech-republic/liga-pro/zdenek-bilek-rostyslav-kliuchuk-202307011000,U,TABL,2023-07-01 14:00:00,False,False,NO,True,9971644,,1,1688137427179.0,Zdenek Bilek,True,Rostyslav Kliuchuk,False,,,,,-120,-120,,,,,,2023-07-01 09:00:00-05:00,2023-07-01,09:00 AM,Rostyslav Kliuchuk,Zdenek Bilek,07012023-Rostyslav Kliuchuk-Zdenek Bilek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129417,Alois Kanak vs Bohuslav Kaloc,GAMEEVENT,/table-tennis/czech-republic/liga-pro/alois-kanak-bohuslav-kaloc-202307011030,U,TABL,2023-07-01 14:30:00,False,False,NO,True,9971644,,1,1688147401442.0,Alois Kanak,True,Bohuslav Kaloc,False,,,,,-700,+400,,,,,,2023-07-01 09:30:00-05:00,2023-07-01,09:30 AM,Bohuslav Kaloc,Alois Kanak,07012023-Bohuslav Kaloc-Alois Kanak,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129373,Jiri Ruzicka vs Jiri Louda,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jiri-ruzicka-jiri-louda-202307011030,U,TABL,2023-07-01 14:30:00,False,False,NO,True,9971644,,1,1688137427197.0,Jiri Ruzicka,True,Jiri Louda,False,,,,,-255,+175,,,,,,2023-07-01 09:30:00-05:00,2023-07-01,09:30 AM,Jiri Louda,Jiri Ruzicka,07012023-Jiri Louda-Jiri Ruzicka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129383,Ladislav Havel vs Petr Picek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/ladislav-havel-petr-picek-202307011030,U,TABL,2023-07-01 14:30:00,False,False,NO,True,9971644,,1,1688137427214.0,Ladislav Havel,True,Petr Picek,False,,,,,-290,+195,,,,,,2023-07-01 09:30:00-05:00,2023-07-01,09:30 AM,Petr Picek,Ladislav Havel,07012023-Petr Picek-Ladislav Havel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129381,Lukas Vavrik vs Petr Svoboda,GAMEEVENT,/table-tennis/czech-republic/liga-pro/lukas-vavrik-petr-svoboda-202307011030,U,TABL,2023-07-01 14:30:00,False,False,NO,True,9971644,,1,1688137427231.0,Lukas Vavrik,True,Petr Svoboda,False,,,,,-120,-120,,,,,,2023-07-01 09:30:00-05:00,2023-07-01,09:30 AM,Petr Svoboda,Lukas Vavrik,07012023-Petr Svoboda-Lukas Vavrik,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129389,Jaroslav Strnad vs Ladislav Havel,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jaroslav-strnad-ladislav-havel-202307011100,U,TABL,2023-07-01 15:00:00,False,False,NO,True,9971644,,1,1688137427249.0,Jaroslav Strnad,True,Ladislav Havel,False,,,,,+210,-315,,,,,,2023-07-01 10:00:00-05:00,2023-07-01,10:00 AM,Ladislav Havel,Jaroslav Strnad,07012023-Ladislav Havel-Jaroslav Strnad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129415,Jiri Motak vs Alois Kanak,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jiri-motak-alois-kanak-202307011100,U,TABL,2023-07-01 15:00:00,False,False,NO,True,9971644,,1,1688147401457.0,Jiri Motak,True,Alois Kanak,False,,,,,-120,-120,,,,,,2023-07-01 10:00:00-05:00,2023-07-01,10:00 AM,Alois Kanak,Jiri Motak,07012023-Alois Kanak-Jiri Motak,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129382,Milan Flesar vs Lukas Vavrik,GAMEEVENT,/table-tennis/czech-republic/liga-pro/milan-flesar-lukas-vavrik-202307011100,U,TABL,2023-07-01 15:00:00,False,False,NO,True,9971644,,1,1688137427266.0,Milan Flesar,True,Lukas Vavrik,False,,,,,-120,-120,,,,,,2023-07-01 10:00:00-05:00,2023-07-01,10:00 AM,Lukas Vavrik,Milan Flesar,07012023-Lukas Vavrik-Milan Flesar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129388,Bohuslav Kaloc vs Ondrej Homola,GAMEEVENT,/table-tennis/czech-republic/liga-pro/bohuslav-kaloc-ondrej-homola-202307011130,U,TABL,2023-07-01 15:30:00,False,False,NO,True,9971644,,1,1688137427283.0,Bohuslav Kaloc,True,Ondrej Homola,False,,,,,+135,-190,,,,,,2023-07-01 10:30:00-05:00,2023-07-01,10:30 AM,Ondrej Homola,Bohuslav Kaloc,07012023-Ondrej Homola-Bohuslav Kaloc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129371,Jiri Louda vs Zdenek Bilek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jiri-louda-zdenek-bilek-202307011130,U,TABL,2023-07-01 15:30:00,False,False,NO,True,9971644,,1,1688137427300.0,Jiri Louda,True,Zdenek Bilek,False,,,,,+230,-350,,,,,,2023-07-01 10:30:00-05:00,2023-07-01,10:30 AM,Zdenek Bilek,Jiri Louda,07012023-Zdenek Bilek-Jiri Louda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129380,Petr Picek vs Milan Kolar,GAMEEVENT,/table-tennis/czech-republic/liga-pro/petr-picek-milan-kolar-202307011130,U,TABL,2023-07-01 15:30:00,False,False,NO,True,9971644,,1,1688137427316.0,Petr Picek,True,Milan Kolar,False,,,,,+120,-170,,,,,,2023-07-01 10:30:00-05:00,2023-07-01,10:30 AM,Milan Kolar,Petr Picek,07012023-Milan Kolar-Petr Picek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129374,Petr Svoboda vs Jan Kabelka,GAMEEVENT,/table-tennis/czech-republic/liga-pro/petr-svoboda-jan-kabelka-202307011130,U,TABL,2023-07-01 15:30:00,False,False,NO,True,9971644,,5,1688140572694.0,Petr Svoboda,True,Jan Kabelka,False,,,,,-120,-120,,,,,,2023-07-01 10:30:00-05:00,2023-07-01,10:30 AM,Jan Kabelka,Petr Svoboda,07012023-Jan Kabelka-Petr Svoboda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129387,Jan Kabelka vs Lukas Vavrik,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jan-kabelka-lukas-vavrik-202307011200,U,TABL,2023-07-01 16:00:00,False,False,NO,True,9971644,,1,1688137427350.0,Jan Kabelka,True,Lukas Vavrik,False,,,,,-155,+110,,,,,,2023-07-01 11:00:00-05:00,2023-07-01,11:00 AM,Lukas Vavrik,Jan Kabelka,07012023-Lukas Vavrik-Jan Kabelka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129367,Milan Kolar vs Ladislav Havel,GAMEEVENT,/table-tennis/czech-republic/liga-pro/milan-kolar-ladislav-havel-202307011200,U,TABL,2023-07-01 16:00:00,False,False,NO,True,9971644,,1,1688137427368.0,Milan Kolar,True,Ladislav Havel,False,,,,,+120,-170,,,,,,2023-07-01 11:00:00-05:00,2023-07-01,11:00 AM,Ladislav Havel,Milan Kolar,07012023-Ladislav Havel-Milan Kolar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129390,Ondrej Homola vs Alois Kanak,GAMEEVENT,/table-tennis/czech-republic/liga-pro/ondrej-homola-alois-kanak-202307011200,U,TABL,2023-07-01 16:00:00,False,False,NO,True,9971644,,1,1688137427385.0,Ondrej Homola,True,Alois Kanak,False,,,,,+160,-230,,,,,,2023-07-01 11:00:00-05:00,2023-07-01,11:00 AM,Alois Kanak,Ondrej Homola,07012023-Alois Kanak-Ondrej Homola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129375,Zdenek Bilek vs Jiri Ruzicka,GAMEEVENT,/table-tennis/czech-republic/liga-pro/zdenek-bilek-jiri-ruzicka-202307011200,U,TABL,2023-07-01 16:00:00,False,False,NO,True,9971644,,1,1688137427402.0,Zdenek Bilek,True,Jiri Ruzicka,False,,,,,-205,+145,,,,,,2023-07-01 11:00:00-05:00,2023-07-01,11:00 AM,Jiri Ruzicka,Zdenek Bilek,07012023-Jiri Ruzicka-Zdenek Bilek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129372,Jaroslav Strnad vs Petr Picek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jaroslav-strnad-petr-picek-202307011230,U,TABL,2023-07-01 16:30:00,False,False,NO,True,9971644,,1,1688137427420.0,Jaroslav Strnad,True,Petr Picek,False,,,,,-205,+145,,,,,,2023-07-01 11:30:00-05:00,2023-07-01,11:30 AM,Petr Picek,Jaroslav Strnad,07012023-Petr Picek-Jaroslav Strnad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129393,Jiri Motak vs Bohuslav Kaloc,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jiri-motak-bohuslav-kaloc-202307011230,U,TABL,2023-07-01 16:30:00,False,False,NO,True,9971644,,1,1688137427438.0,Jiri Motak,True,Bohuslav Kaloc,False,,,,,-170,+120,,,,,,2023-07-01 11:30:00-05:00,2023-07-01,11:30 AM,Bohuslav Kaloc,Jiri Motak,07012023-Bohuslav Kaloc-Jiri Motak,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129386,Milan Flesar vs Petr Svoboda,GAMEEVENT,/table-tennis/czech-republic/liga-pro/milan-flesar-petr-svoboda-202307011230,U,TABL,2023-07-01 16:30:00,False,False,NO,True,9971644,,1,1688137427454.0,Milan Flesar,True,Petr Svoboda,False,,,,,-140,EVEN,,,,,,2023-07-01 11:30:00-05:00,2023-07-01,11:30 AM,Petr Svoboda,Milan Flesar,07012023-Petr Svoboda-Milan Flesar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129365,Rostyslav Kliuchuk vs Jiri Louda,GAMEEVENT,/table-tennis/czech-republic/liga-pro/rostyslav-kliuchuk-jiri-louda-202307011230,U,TABL,2023-07-01 16:30:00,False,False,NO,True,9971644,,1,1688137427470.0,Rostyslav Kliuchuk,True,Jiri Louda,False,,,,,-155,+110,,,,,,2023-07-01 11:30:00-05:00,2023-07-01,11:30 AM,Jiri Louda,Rostyslav Kliuchuk,07012023-Jiri Louda-Rostyslav Kliuchuk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129446,Martin Zizka vs Miroslav Necas,GAMEEVENT,/table-tennis/czech-republic/liga-pro/martin-zizka-miroslav-necas-202307011400,U,TABL,2023-07-01 18:00:00,False,False,NO,True,9971644,,1,1688147401475.0,Martin Zizka,True,Miroslav Necas,False,,,,,-230,+160,,,,,,2023-07-01 13:00:00-05:00,2023-07-01,01:00 PM,Miroslav Necas,Martin Zizka,07012023-Miroslav Necas-Martin Zizka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129440,Michal Vedmoch vs Kyryl Darin,GAMEEVENT,/table-tennis/czech-republic/liga-pro/michal-vedmoch-kyryl-darin-202307011400,U,TABL,2023-07-01 18:00:00,False,False,NO,True,9971644,,1,1688147401493.0,Michal Vedmoch,True,Kyryl Darin,False,,,,,+110,-155,,,,,,2023-07-01 13:00:00-05:00,2023-07-01,01:00 PM,Kyryl Darin,Michal Vedmoch,07012023-Kyryl Darin-Michal Vedmoch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129419,Miroslav Barta vs Lukas Krok,GAMEEVENT,/table-tennis/czech-republic/liga-pro/miroslav-barta-lukas-krok-202307011400,U,TABL,2023-07-01 18:00:00,False,False,NO,True,9971644,,1,1688147401510.0,Miroslav Barta,True,Lukas Krok,False,,,,,EVEN,-140,,,,,,2023-07-01 13:00:00-05:00,2023-07-01,01:00 PM,Lukas Krok,Miroslav Barta,07012023-Lukas Krok-Miroslav Barta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12129398,Radim Pavelka vs Jaroslav Prokupek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/radim-pavelka-jaroslav-prokupek-202307011400,U,TABL,2023-07-01 18:00:00,False,False,NO,True,9971644,,1,1688137427487.0,Radim Pavelka,True,Jaroslav Prokupek,False,,,,,-180,+125,,,,,,2023-07-01 13:00:00-05:00,2023-07-01,01:00 PM,Jaroslav Prokupek,Radim Pavelka,07012023-Jaroslav Prokupek-Radim Pavelka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Table Tennis,tabletennis.html,0.0,0.0,0.0,,,0,0
12109006,Liiv  Sandbox  vs Kwangdong Freecs,GAMEEVENT,/esports/league-of-legends/lck-summer/liiv-sandbox-kwangdong-freecs-202307010430,U,ESPT,2023-07-01 08:30:00,False,False,NO,True,9373563,,73,1688191457015.0,Liiv  Sandbox ,True,Kwangdong Freecs,False,1.5,-325,-1.5,+230,EVEN,-130,2.5,EVEN,2.5,-130,,2023-07-01 03:30:00-05:00,2023-07-01,03:30 AM,Kwangdong Freecs,Liiv  Sandbox ,07012023-Kwangdong Freecs-Liiv  Sandbox ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E-Sports,esports.html,0.0,0.0,0.0,,,0,0
