game_link,game_date,a_team,a_R,a_H,a_E,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,h_team,h_R,h_H,h_E,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,a_10,h_10,a_11,h_11,a_12,h_12,a_13,a_14,h_13,h_14,away_team_clean,home_team_clean,DC_Game_ID
https://www.baseball-reference.com/boxes/CHN/CHN202304200.shtml,2023-04-20,Los Angeles Dodgers,6,9,0,0,1,1,0,0,0.0,0.0,0.0,4.0,Chicago Cubs,2,6,1,0,1,0,1,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Los Angeles Dodgers,Chicago Cubs,04202023-Los Angeles Dodgers-Chicago Cubs
https://www.baseball-reference.com/boxes/NYA/NYA202304200.shtml,2023-04-20,Los Angeles Angels,3,7,0,0,0,0,0,2,0.0,1.0,0.0,0.0,New York Yankees,9,9,0,5,0,0,0,0,0.0,3.0,1.0,0.0,,,,,,,,,,,Los Angeles Angels,New York Yankees,04202023-Los Angeles Angels-New York Yankees
https://www.baseball-reference.com/boxes/PHI/PHI202304200.shtml,2023-04-20,Colorado Rockies,5,7,0,2,0,0,0,0,2.0,0.0,0.0,1.0,Philadelphia Phillies,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Colorado Rockies,Philadelphia Phillies,04202023-Colorado Rockies-Philadelphia Phillies
https://www.baseball-reference.com/boxes/PIT/PIT202304200.shtml,2023-04-20,Cincinnati Reds,3,8,0,0,0,0,0,0,0.0,1.0,2.0,0.0,Pittsburgh Pirates,4,4,1,4,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Cincinnati Reds,Pittsburgh Pirates,04202023-Cincinnati Reds-Pittsburgh Pirates
https://www.baseball-reference.com/boxes/SFN/SFN202304200.shtml,2023-04-20,New York Mets,9,13,0,0,0,0,5,0,1.0,3.0,0.0,0.0,San Francisco Giants,4,7,0,0,0,0,0,4,0.0,0.0,0.0,0.0,,,,,,,,,,,New York Mets,San Francisco Giants,04202023-New York Mets-San Francisco Giants
https://www.baseball-reference.com/boxes/ANA/ANA202304210.shtml,2023-04-21,Kansas City Royals,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,Los Angeles Angels,2,6,0,0,0,2,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Kansas City Royals,Los Angeles Angels,04212023-Kansas City Royals-Los Angeles Angels
https://www.baseball-reference.com/boxes/ARI/ARI202304210.shtml,2023-04-21,San Diego Padres,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,Arizona Diamondbacks,9,12,0,0,0,0,1,1,0.0,0.0,7.0,0.0,,,,,,,,,,,San Diego Padres,Arizona Diamondbacks,04212023-San Diego Padres-Arizona Diamondbacks
https://www.baseball-reference.com/boxes/ATL/ATL202304210.shtml,2023-04-21,Houston Astros,6,11,0,1,0,0,0,0,0.0,3.0,0.0,2.0,Atlanta Braves,4,7,2,4,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Houston Astros,Atlanta Braves,04212023-Houston Astros-Atlanta Braves
https://www.baseball-reference.com/boxes/BAL/BAL202304210.shtml,2023-04-21,Detroit Tigers,1,5,0,0,0,0,0,0,0.0,0.0,0.0,1.0,Baltimore Orioles,2,7,0,0,0,0,0,0,0.0,1.0,0.0,1.0,,,,,,,,,,,Detroit Tigers,Baltimore Orioles,04212023-Detroit Tigers-Baltimore Orioles
https://www.baseball-reference.com/boxes/CHN/CHN202304210.shtml,2023-04-21,Los Angeles Dodgers,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,Chicago Cubs,13,17,0,2,1,2,0,7,1.0,0.0,0.0,0.0,,,,,,,,,,,Los Angeles Dodgers,Chicago Cubs,04212023-Los Angeles Dodgers-Chicago Cubs
https://www.baseball-reference.com/boxes/MIL/MIL202304210.shtml,2023-04-21,Boston Red Sox,5,8,0,0,0,2,0,0,2.0,1.0,0.0,0.0,Milwaukee Brewers,3,8,0,0,0,1,2,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Boston Red Sox,Milwaukee Brewers,04212023-Boston Red Sox-Milwaukee Brewers
https://www.baseball-reference.com/boxes/MIN/MIN202304210.shtml,2023-04-21,Washington Nationals,3,6,0,0,0,0,0,0,0.0,1.0,2.0,0.0,Minnesota Twins,2,6,1,0,0,2,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Washington Nationals,Minnesota Twins,04212023-Washington Nationals-Minnesota Twins
https://www.baseball-reference.com/boxes/NYA/NYA202304210.shtml,2023-04-21,Toronto Blue Jays,6,8,0,2,0,0,0,0,2.0,0.0,2.0,0.0,New York Yankees,1,5,0,0,1,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Toronto Blue Jays,New York Yankees,04212023-Toronto Blue Jays-New York Yankees
https://www.baseball-reference.com/boxes/PHI/PHI202304210.shtml,2023-04-21,Colorado Rockies,3,4,2,3,0,0,0,0,0.0,0.0,0.0,0.0,Philadelphia Phillies,4,9,0,0,0,0,2,0,0.0,1.0,1.0,0.0,,,,,,,,,,,Colorado Rockies,Philadelphia Phillies,04212023-Colorado Rockies-Philadelphia Phillies
https://www.baseball-reference.com/boxes/PIT/PIT202304210.shtml,2023-04-21,Cincinnati Reds,2,5,1,0,0,0,0,2,0.0,0.0,0.0,0.0,Pittsburgh Pirates,4,6,2,0,2,0,0,0,1.0,1.0,0.0,0.0,,,,,,,,,,,Cincinnati Reds,Pittsburgh Pirates,04212023-Cincinnati Reds-Pittsburgh Pirates
https://www.baseball-reference.com/boxes/SEA/SEA202304210.shtml,2023-04-21,St. Louis Cardinals,2,3,0,0,2,0,0,0,0.0,0.0,0.0,0.0,Seattle Mariners,5,6,0,0,1,0,1,0,3.0,0.0,0.0,0.0,,,,,,,,,,,St. Louis Cardinals,Seattle Mariners,04212023-St. Louis Cardinals-Seattle Mariners
https://www.baseball-reference.com/boxes/SFN/SFN202304210.shtml,2023-04-21,New York Mets,7,13,0,0,1,0,0,3,0.0,0.0,0.0,3.0,San Francisco Giants,0,5,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,New York Mets,San Francisco Giants,04212023-New York Mets-San Francisco Giants
https://www.baseball-reference.com/boxes/TBA/TBA202304210.shtml,2023-04-21,Chicago White Sox,7,10,0,0,3,3,1,0,0.0,0.0,0.0,0.0,Tampa Bay Rays,8,10,0,4,0,0,1,0,0.0,0.0,0.0,3.0,,,,,,,,,,,Chicago White Sox,Tampa Bay Rays,04212023-Chicago White Sox-Tampa Bay Rays
https://www.baseball-reference.com/boxes/TEX/TEX202304210.shtml,2023-04-21,Oakland Athletics,5,8,0,0,0,0,1,2,1.0,0.0,0.0,1.0,Texas Rangers,4,7,1,4,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,OAK Athletics,Texas Rangers,04212023-OAK Athletics-Texas Rangers
https://www.baseball-reference.com/boxes/ANA/ANA202304220.shtml,2023-04-22,Kansas City Royals,11,12,0,0,0,1,2,0,3.0,0.0,0.0,5.0,Los Angeles Angels,8,12,2,0,0,1,1,2,2.0,0.0,2.0,0.0,,,,,,,,,,,Kansas City Royals,Los Angeles Angels,04222023-Kansas City Royals-Los Angeles Angels
https://www.baseball-reference.com/boxes/ARI/ARI202304220.shtml,2023-04-22,San Diego Padres,5,6,0,2,0,0,0,0,2.0,0.0,1.0,0.0,Arizona Diamondbacks,3,9,0,1,0,2,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,San Diego Padres,Arizona Diamondbacks,04222023-San Diego Padres-Arizona Diamondbacks
https://www.baseball-reference.com/boxes/ATL/ATL202304220.shtml,2023-04-22,Houston Astros,6,11,0,0,0,0,0,0,4.0,0.0,1.0,1.0,Atlanta Braves,3,8,3,0,0,0,1,0,2.0,0.0,0.0,0.0,,,,,,,,,,,Houston Astros,Atlanta Braves,04222023-Houston Astros-Atlanta Braves
https://www.baseball-reference.com/boxes/BAL/BAL202304220.shtml,2023-04-22,Detroit Tigers,1,2,0,0,0,0,0,0,0.0,1.0,0.0,0.0,Baltimore Orioles,5,6,0,0,0,4,1,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Detroit Tigers,Baltimore Orioles,04222023-Detroit Tigers-Baltimore Orioles
https://www.baseball-reference.com/boxes/CHN/CHN202304220.shtml,2023-04-22,Los Angeles Dodgers,9,11,0,1,1,0,1,0,1.0,2.0,0.0,3.0,Chicago Cubs,4,5,1,1,0,0,1,0,0.0,2.0,0.0,0.0,,,,,,,,,,,Los Angeles Dodgers,Chicago Cubs,04222023-Los Angeles Dodgers-Chicago Cubs
https://www.baseball-reference.com/boxes/MIL/MIL202304220.shtml,2023-04-22,Boston Red Sox,4,8,0,0,0,0,0,2,2.0,0.0,0.0,0.0,Milwaukee Brewers,5,9,0,0,1,2,0,2,0.0,0.0,0.0,0.0,,,,,,,,,,,Boston Red Sox,Milwaukee Brewers,04222023-Boston Red Sox-Milwaukee Brewers
https://www.baseball-reference.com/boxes/MIN/MIN202304220.shtml,2023-04-22,Washington Nationals,10,15,1,2,2,0,1,0,0.0,3.0,0.0,2.0,Minnesota Twins,4,9,0,0,0,1,0,1,0.0,2.0,0.0,0.0,,,,,,,,,,,Washington Nationals,Minnesota Twins,04222023-Washington Nationals-Minnesota Twins
https://www.baseball-reference.com/boxes/NYA/NYA202304220.shtml,2023-04-22,Toronto Blue Jays,2,7,1,0,0,0,0,0,0.0,0.0,0.0,2.0,New York Yankees,3,7,0,0,0,0,0,0,0.0,0.0,2.0,1.0,,,,,,,,,,,Toronto Blue Jays,New York Yankees,04222023-Toronto Blue Jays-New York Yankees
https://www.baseball-reference.com/boxes/PHI/PHI202304220.shtml,2023-04-22,Colorado Rockies,3,9,1,0,0,1,1,1,0.0,0.0,0.0,0.0,Philadelphia Phillies,4,7,0,0,1,2,0,0,1.0,0.0,0.0,0.0,,,,,,,,,,,Colorado Rockies,Philadelphia Phillies,04222023-Colorado Rockies-Philadelphia Phillies
https://www.baseball-reference.com/boxes/PIT/PIT202304220.shtml,2023-04-22,Cincinnati Reds,1,8,0,0,0,0,0,1,0.0,0.0,0.0,0.0,Pittsburgh Pirates,2,8,1,1,0,0,1,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Cincinnati Reds,Pittsburgh Pirates,04222023-Cincinnati Reds-Pittsburgh Pirates
https://www.baseball-reference.com/boxes/SEA/SEA202304220.shtml,2023-04-22,St. Louis Cardinals,4,9,0,1,0,2,0,0,0.0,0.0,0.0,1.0,Seattle Mariners,5,7,0,0,1,0,0,0,2.0,2.0,0.0,0.0,,,,,,,,,,,St. Louis Cardinals,Seattle Mariners,04222023-St. Louis Cardinals-Seattle Mariners
https://www.baseball-reference.com/boxes/SFN/SFN202304220.shtml,2023-04-22,New York Mets,4,10,1,0,1,1,0,0,0.0,0.0,1.0,1.0,San Francisco Giants,7,7,1,4,2,0,0,1,0.0,0.0,0.0,0.0,,,,,,,,,,,New York Mets,San Francisco Giants,04222023-New York Mets-San Francisco Giants
https://www.baseball-reference.com/boxes/TBA/TBA202304220.shtml,2023-04-22,Chicago White Sox,3,5,1,0,1,0,0,1,0.0,0.0,1.0,0.0,Tampa Bay Rays,4,9,0,2,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,Chicago White Sox,Tampa Bay Rays,04222023-Chicago White Sox-Tampa Bay Rays
https://www.baseball-reference.com/boxes/TEX/TEX202304220.shtml,2023-04-22,Oakland Athletics,3,7,0,2,0,0,0,0,0.0,0.0,1.0,0.0,Texas Rangers,18,18,0,2,5,4,0,2,0.0,3.0,2.0,0.0,,,,,,,,,,,OAK Athletics,Texas Rangers,04222023-OAK Athletics-Texas Rangers
https://www.baseball-reference.com/boxes/ANA/ANA202304230.shtml,2023-04-23,Kansas City Royals,3,8,1,1,0,0,0,0,1.0,1.0,0.0,0.0,Los Angeles Angels,4,7,0,1,0,0,0,0,3.0,0.0,0.0,0.0,,,,,,,,,,,Kansas City Royals,Los Angeles Angels,04232023-Kansas City Royals-Los Angeles Angels
https://www.baseball-reference.com/boxes/ARI/ARI202304230.shtml,2023-04-23,San Diego Padres,7,8,0,3,0,1,0,1,0.0,2.0,0.0,0.0,Arizona Diamondbacks,5,6,0,0,0,0,1,0,0.0,2.0,2.0,0.0,,,,,,,,,,,San Diego Padres,Arizona Diamondbacks,04232023-San Diego Padres-Arizona Diamondbacks
https://www.baseball-reference.com/boxes/ATL/ATL202304230.shtml,2023-04-23,Houston Astros,5,9,1,0,0,0,0,0,0.0,0.0,2.0,3.0,Atlanta Braves,2,3,0,0,0,0,0,1,1.0,0.0,0.0,0.0,,,,,,,,,,,Houston Astros,Atlanta Braves,04232023-Houston Astros-Atlanta Braves
https://www.baseball-reference.com/boxes/BAL/BAL202304230.shtml,2023-04-23,Detroit Tigers,1,7,0,0,0,0,0,0,0.0,0.0,1.0,0.0,Baltimore Orioles,2,3,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,,Detroit Tigers,Baltimore Orioles,04232023-Detroit Tigers-Baltimore Orioles
https://www.baseball-reference.com/boxes/CHN/CHN202304230.shtml,2023-04-23,Los Angeles Dodgers,7,8,2,0,0,2,0,0,3.0,0.0,0.0,2.0,Chicago Cubs,3,6,0,2,0,0,0,1,0.0,0.0,0.0,0.0,,,,,,,,,,,Los Angeles Dodgers,Chicago Cubs,04232023-Los Angeles Dodgers-Chicago Cubs
https://www.baseball-reference.com/boxes/CLE/CLE202304230.shtml,2023-04-23,Miami Marlins,4,8,1,0,0,1,0,0,0.0,0.0,3.0,0.0,Cleveland Guardians,7,13,0,0,0,3,0,1,0.0,2.0,1.0,0.0,,,,,,,,,,,Miami Marlins,Cleveland Guardians,04232023-Miami Marlins-Cleveland Guardians
https://www.baseball-reference.com/boxes/MIL/MIL202304230.shtml,2023-04-23,Boston Red Sox,12,13,0,1,2,0,0,0,0.0,0.0,9.0,0.0,Milwaukee Brewers,5,6,1,0,0,0,1,2,0.0,1.0,1.0,0.0,,,,,,,,,,,Boston Red Sox,Milwaukee Brewers,04232023-Boston Red Sox-Milwaukee Brewers
https://www.baseball-reference.com/boxes/MIN/MIN202304230.shtml,2023-04-23,Washington Nationals,1,3,1,1,0,0,0,0,0.0,0.0,0.0,0.0,Minnesota Twins,3,9,0,0,0,0,2,1,0.0,0.0,0.0,0.0,,,,,,,,,,,Washington Nationals,Minnesota Twins,04232023-Washington Nationals-Minnesota Twins
https://www.baseball-reference.com/boxes/NYA/NYA202304230.shtml,2023-04-23,Toronto Blue Jays,5,6,0,0,0,0,0,0,3.0,1.0,0.0,1.0,New York Yankees,1,6,1,0,0,0,0,0,0.0,0.0,0.0,1.0,,,,,,,,,,,Toronto Blue Jays,New York Yankees,04232023-Toronto Blue Jays-New York Yankees
https://www.baseball-reference.com/boxes/PHI/PHI202304230.shtml,2023-04-23,Colorado Rockies,3,7,0,0,0,0,3,0,0.0,0.0,0.0,0.0,Philadelphia Phillies,9,8,2,1,0,1,2,0,0.0,3.0,2.0,0.0,,,,,,,,,,,Colorado Rockies,Philadelphia Phillies,04232023-Colorado Rockies-Philadelphia Phillies
https://www.baseball-reference.com/boxes/PIT/PIT202304230.shtml,2023-04-23,Cincinnati Reds,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,Pittsburgh Pirates,2,6,0,1,0,0,0,0,0.0,0.0,1.0,0.0,,,,,,,,,,,Cincinnati Reds,Pittsburgh Pirates,04232023-Cincinnati Reds-Pittsburgh Pirates
https://www.baseball-reference.com/boxes/SEA/SEA202304230.shtml,2023-04-23,St. Louis Cardinals,7,13,1,2,0,1,3,0,0.0,1.0,0.0,0.0,Seattle Mariners,3,6,0,0,3,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,St. Louis Cardinals,Seattle Mariners,04232023-St. Louis Cardinals-Seattle Mariners
https://www.baseball-reference.com/boxes/SFN/SFN202304230.shtml,2023-04-23,New York Mets,4,8,1,0,0,1,2,0,1.0,0.0,0.0,0.0,San Francisco Giants,5,8,2,1,1,0,2,0,0.0,0.0,1.0,0.0,,,,,,,,,,,New York Mets,San Francisco Giants,04232023-New York Mets-San Francisco Giants
https://www.baseball-reference.com/boxes/TBA/TBA202304230.shtml,2023-04-23,Chicago White Sox,1,3,0,0,0,0,1,0,0.0,0.0,0.0,0.0,Tampa Bay Rays,4,5,1,0,3,1,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Chicago White Sox,Tampa Bay Rays,04232023-Chicago White Sox-Tampa Bay Rays
https://www.baseball-reference.com/boxes/TEX/TEX202304230.shtml,2023-04-23,Oakland Athletics,2,5,0,0,0,0,0,2,0.0,0.0,0.0,0.0,Texas Rangers,5,9,1,0,3,0,1,0,0.0,0.0,1.0,0.0,,,,,,,,,,,OAK Athletics,Texas Rangers,04232023-OAK Athletics-Texas Rangers
https://www.baseball-reference.com/boxes/ANA/ANA202304240.shtml,2023-04-24,Oakland Athletics,11,14,1,2,3,2,0,0,0.0,0.0,0.0,1.0,Los Angeles Angels,10,13,0,0,1,1,0,0,5.0,1.0,0.0,0.0,3.0,2.0,,,,,,,,,OAK Athletics,Los Angeles Angels,04242023-OAK Athletics-Los Angeles Angels
https://www.baseball-reference.com/boxes/ARI/ARI202304240.shtml,2023-04-24,Kansas City Royals,4,10,1,1,0,1,0,1,0.0,0.0,1.0,0.0,Arizona Diamondbacks,5,7,0,0,2,2,0,0,0.0,0.0,1.0,0.0,,,,,,,,,,,Kansas City Royals,Arizona Diamondbacks,04242023-Kansas City Royals-Arizona Diamondbacks
https://www.baseball-reference.com/boxes/ATL/ATL202304240.shtml,2023-04-24,Miami Marlins,0,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,Atlanta Braves,11,12,2,0,0,1,2,2,3.0,0.0,3.0,0.0,,,,,,,,,,,Miami Marlins,Atlanta Braves,04242023-Miami Marlins-Atlanta Braves
https://www.baseball-reference.com/boxes/BAL/BAL202304240.shtml,2023-04-24,Boston Red Sox,4,7,0,0,1,3,0,0,0.0,0.0,0.0,0.0,Baltimore Orioles,5,13,0,0,0,1,3,1,0.0,0.0,0.0,0.0,,,,,,,,,,,Boston Red Sox,Baltimore Orioles,04242023-Boston Red Sox-Baltimore Orioles
https://www.baseball-reference.com/boxes/CIN/CIN202304240.shtml,2023-04-24,Texas Rangers,6,10,1,0,3,2,1,0,0.0,0.0,0.0,0.0,Cincinnati Reds,7,8,0,1,0,3,0,0,0.0,0.0,2.0,1.0,,,,,,,,,,,Texas Rangers,Cincinnati Reds,04242023-Texas Rangers-Cincinnati Reds
https://www.baseball-reference.com/boxes/CLE/CLE202304240.shtml,2023-04-24,Colorado Rockies,6,10,0,1,0,0,4,1,0.0,0.0,0.0,0.0,Cleveland Guardians,0,4,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Colorado Rockies,Cleveland Guardians,04242023-Colorado Rockies-Cleveland Guardians
https://www.baseball-reference.com/boxes/MIL/MIL202304240.shtml,2023-04-24,Detroit Tigers,4,8,0,0,0,3,0,1,0.0,0.0,0.0,0.0,Milwaukee Brewers,2,5,0,1,0,1,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Detroit Tigers,Milwaukee Brewers,04242023-Detroit Tigers-Milwaukee Brewers
https://www.baseball-reference.com/boxes/MIN/MIN202304240.shtml,2023-04-24,New York Yankees,1,6,1,0,0,0,0,0,0.0,0.0,0.0,1.0,Minnesota Twins,6,10,1,0,0,3,1,0,1.0,0.0,1.0,0.0,,,,,,,,,,,New York Yankees,Minnesota Twins,04242023-New York Yankees-Minnesota Twins
https://www.baseball-reference.com/boxes/SFN/SFN202304240.shtml,2023-04-24,St. Louis Cardinals,0,6,1,0,0,0,0,0,0.0,0.0,0.0,0.0,San Francisco Giants,4,8,0,0,0,0,0,0,0.0,4.0,0.0,0.0,,,,,,,,,,,St. Louis Cardinals,San Francisco Giants,04242023-St. Louis Cardinals-San Francisco Giants
https://www.baseball-reference.com/boxes/TBA/TBA202304240.shtml,2023-04-24,Houston Astros,3,6,0,2,0,1,0,0,0.0,0.0,0.0,0.0,Tampa Bay Rays,8,14,0,2,0,4,0,0,1.0,1.0,0.0,0.0,,,,,,,,,,,Houston Astros,Tampa Bay Rays,04242023-Houston Astros-Tampa Bay Rays
https://www.baseball-reference.com/boxes/TOR/TOR202304240.shtml,2023-04-24,Chicago White Sox,2,3,0,0,0,2,0,0,0.0,0.0,0.0,0.0,Toronto Blue Jays,5,8,1,0,0,0,4,0,0.0,1.0,0.0,0.0,,,,,,,,,,,Chicago White Sox,Toronto Blue Jays,04242023-Chicago White Sox-Toronto Blue Jays
https://www.baseball-reference.com/boxes/ANA/ANA202304250.shtml,2023-04-25,Oakland Athletics,3,6,0,1,0,0,0,1,1.0,0.0,0.0,0.0,Los Angeles Angels,5,10,0,4,0,0,0,0,1.0,0.0,0.0,0.0,,,,,,,,,,,OAK Athletics,Los Angeles Angels,04252023-OAK Athletics-Los Angeles Angels
https://www.baseball-reference.com/boxes/ARI/ARI202304250.shtml,2023-04-25,Kansas City Royals,5,14,1,1,0,0,1,2,0.0,0.0,1.0,0.0,Arizona Diamondbacks,4,10,0,0,0,0,1,0,0.0,1.0,2.0,0.0,,,,,,,,,,,Kansas City Royals,Arizona Diamondbacks,04252023-Kansas City Royals-Arizona Diamondbacks
https://www.baseball-reference.com/boxes/ATL/ATL202304250.shtml,2023-04-25,Miami Marlins,4,10,0,0,0,1,0,0,0.0,0.0,2.0,1.0,Atlanta Braves,7,10,0,1,0,0,3,0,1.0,0.0,2.0,0.0,,,,,,,,,,,Miami Marlins,Atlanta Braves,04252023-Miami Marlins-Atlanta Braves
https://www.baseball-reference.com/boxes/BAL/BAL202304250.shtml,2023-04-25,Boston Red Sox,8,11,1,0,3,4,0,0,0.0,0.0,1.0,0.0,Baltimore Orioles,6,11,0,0,0,0,0,1,0.0,0.0,0.0,5.0,,,,,,,,,,,Boston Red Sox,Baltimore Orioles,04252023-Boston Red Sox-Baltimore Orioles
https://www.baseball-reference.com/boxes/CHN/CHN202304250.shtml,2023-04-25,San Diego Padres,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,Chicago Cubs,6,7,0,0,2,0,0,0,0.0,0.0,4.0,0.0,,,,,,,,,,,San Diego Padres,Chicago Cubs,04252023-San Diego Padres-Chicago Cubs
https://www.baseball-reference.com/boxes/CIN/CIN202304250.shtml,2023-04-25,Texas Rangers,6,10,1,1,0,0,1,3,1.0,0.0,0.0,0.0,Cincinnati Reds,7,11,0,0,0,0,0,0,0.0,1.0,6.0,0.0,,,,,,,,,,,Texas Rangers,Cincinnati Reds,04252023-Texas Rangers-Cincinnati Reds
https://www.baseball-reference.com/boxes/CLE/CLE202304250.shtml,2023-04-25,Colorado Rockies,5,8,1,1,3,0,0,0,1.0,0.0,0.0,0.0,Cleveland Guardians,1,6,0,0,0,0,0,0,1.0,0.0,0.0,0.0,,,,,,,,,,,Colorado Rockies,Cleveland Guardians,04252023-Colorado Rockies-Cleveland Guardians
https://www.baseball-reference.com/boxes/MIL/MIL202304250.shtml,2023-04-25,Detroit Tigers,4,12,0,0,4,0,0,0,0.0,0.0,0.0,0.0,Milwaukee Brewers,3,5,0,0,0,1,1,0,1.0,0.0,0.0,0.0,,,,,,,,,,,Detroit Tigers,Milwaukee Brewers,04252023-Detroit Tigers-Milwaukee Brewers
https://www.baseball-reference.com/boxes/MIN/MIN202304250.shtml,2023-04-25,New York Yankees,2,8,1,1,0,0,0,1,0.0,0.0,0.0,0.0,Minnesota Twins,6,8,1,0,0,2,0,0,4.0,0.0,0.0,0.0,,,,,,,,,,,New York Yankees,Minnesota Twins,04252023-New York Yankees-Minnesota Twins
https://www.baseball-reference.com/boxes/NYN/NYN202304250.shtml,2023-04-25,Washington Nationals,5,11,0,0,1,1,0,0,3.0,0.0,0.0,0.0,New York Mets,0,5,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Washington Nationals,New York Mets,04252023-Washington Nationals-New York Mets
https://www.baseball-reference.com/boxes/PHI/PHI202304250.shtml,2023-04-25,Seattle Mariners,5,8,0,0,0,0,0,2,2.0,1.0,0.0,0.0,Philadelphia Phillies,3,10,1,0,0,0,0,1,1.0,0.0,0.0,1.0,,,,,,,,,,,Seattle Mariners,Philadelphia Phillies,04252023-Seattle Mariners-Philadelphia Phillies
https://www.baseball-reference.com/boxes/PIT/PIT202304250.shtml,2023-04-25,Los Angeles Dodgers,8,9,0,2,0,0,0,1,2.0,0.0,3.0,0.0,Pittsburgh Pirates,7,12,3,1,2,0,4,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Los Angeles Dodgers,Pittsburgh Pirates,04252023-Los Angeles Dodgers-Pittsburgh Pirates
https://www.baseball-reference.com/boxes/SFN/SFN202304250.shtml,2023-04-25,St. Louis Cardinals,4,9,2,0,0,1,0,0,0.0,0.0,3.0,0.0,San Francisco Giants,5,9,1,0,1,0,1,0,0.0,0.0,0.0,3.0,,,,,,,,,,,St. Louis Cardinals,San Francisco Giants,04252023-St. Louis Cardinals-San Francisco Giants
https://www.baseball-reference.com/boxes/TBA/TBA202304250.shtml,2023-04-25,Houston Astros,5,11,0,0,0,0,0,5,0.0,0.0,0.0,0.0,Tampa Bay Rays,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Houston Astros,Tampa Bay Rays,04252023-Houston Astros-Tampa Bay Rays
https://www.baseball-reference.com/boxes/TOR/TOR202304250.shtml,2023-04-25,Chicago White Sox,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,Toronto Blue Jays,7,10,0,0,3,0,3,0,1.0,0.0,0.0,0.0,,,,,,,,,,,Chicago White Sox,Toronto Blue Jays,04252023-Chicago White Sox-Toronto Blue Jays
https://www.baseball-reference.com/boxes/ANA/ANA202304260.shtml,2023-04-26,Oakland Athletics,3,6,3,1,0,1,0,1,0.0,0.0,0.0,0.0,Los Angeles Angels,11,12,1,0,5,1,0,2,1.0,0.0,2.0,0.0,,,,,,,,,,,OAK Athletics,Los Angeles Angels,04262023-OAK Athletics-Los Angeles Angels
https://www.baseball-reference.com/boxes/ARI/ARI202304260.shtml,2023-04-26,Kansas City Royals,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,Arizona Diamondbacks,2,6,1,0,0,0,1,1,0.0,0.0,0.0,0.0,,,,,,,,,,,Kansas City Royals,Arizona Diamondbacks,04262023-Kansas City Royals-Arizona Diamondbacks
https://www.baseball-reference.com/boxes/ATL/ATL202304260.shtml,2023-04-26,Miami Marlins,4,5,1,0,1,1,1,0,1.0,0.0,0.0,0.0,Atlanta Braves,6,9,0,0,0,0,0,0,2.0,0.0,4.0,0.0,,,,,,,,,,,Miami Marlins,Atlanta Braves,04262023-Miami Marlins-Atlanta Braves
https://www.baseball-reference.com/boxes/BAL/BAL202304260.shtml,2023-04-26,Boston Red Sox,2,7,1,0,1,0,0,0,1.0,0.0,0.0,0.0,Baltimore Orioles,6,11,0,1,0,0,3,0,1.0,0.0,1.0,0.0,,,,,,,,,,,Boston Red Sox,Baltimore Orioles,04262023-Boston Red Sox-Baltimore Orioles
https://www.baseball-reference.com/boxes/CHN/CHN202304260.shtml,2023-04-26,San Diego Padres,5,9,0,0,0,0,2,0,0.0,2.0,0.0,1.0,Chicago Cubs,3,8,0,0,0,0,2,1,0.0,0.0,0.0,0.0,,,,,,,,,,,San Diego Padres,Chicago Cubs,04262023-San Diego Padres-Chicago Cubs
