game_id,game_description,game_type,game_link,game_status,game_sport,game_startTime,game_live,game_awayTeamFirst,game_denySameGame,game_teaserAllowed,game_competitionId,game_notes,game_numMarkets,game_lastModified,bovada_home_team,bovada_away_team,team_1_hcap,team_1_hcap_odds,team_2_hcap,team_2_hcap_odds,team_1_ml_odds,team_2_ml_odds,Over_line,Over_odds,Under_line,Under_odds,draw_ml_odds,cst_game_startTime,cst_game_date,cst_game_time,away_team_clean,home_team_clean,DC_Game_ID
12213694,Jan Sucharda vs Ondrej Svacha,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jan-sucharda-ondrej-svacha-202307211130,U,TABL,7/21/2023 15:30,0,0,NO,1,9971644,,5,1.68987E+12,Jan Sucharda,Ondrej Svacha,,,,,260,-410,,,,,,7/21/2023 5:30,7/21/2023,10:30 AM,Ondrej Svacha,Jan Sucharda,07212023-Ondrej Svacha-Jan Sucharda
12213723,Roman Laznicka vs Pavel Zdarsa,GAMEEVENT,/table-tennis/czech-republic/liga-pro/roman-laznicka-pavel-zdarsa-202307211130,U,TABL,7/21/2023 15:30,0,0,NO,1,9971644,,1,1.68987E+12,Roman Laznicka,Pavel Zdarsa,,,,,120,-170,,,,,,7/21/2023 5:30,7/21/2023,10:30 AM,,Roman Laznicka,
12213704,Ondrej Svacha vs Robin Pacha,GAMEEVENT,/table-tennis/czech-republic/liga-pro/ondrej-svacha-robin-pacha-202307211200,U,TABL,7/21/2023 16:00,0,0,NO,1,9971644,,1,1.68987E+12,Ondrej Svacha,Robin Pacha,,,,,-155,110,,,,,,7/21/2023 6:00,7/21/2023,11:00 AM,Robin Pacha,Ondrej Svacha,07212023-Robin Pacha-Ondrej Svacha
12213728,Pavel Zdarsa vs Ondrej Pros,GAMEEVENT,/table-tennis/czech-republic/liga-pro/pavel-zdarsa-ondrej-pros-202307211200,U,TABL,7/21/2023 16:00,0,0,NO,1,9971644,,1,1.68987E+12,Pavel Zdarsa,Ondrej Pros,,,,,-120,-120,,,,,,7/21/2023 6:00,7/21/2023,11:00 AM,Ondrej Pros,,
12213686,Radek Rose vs Matous Klimenta,GAMEEVENT,/table-tennis/czech-republic/liga-pro/radek-rose-matous-klimenta-202307211200,U,TABL,7/21/2023 16:00,0,0,NO,1,9971644,,12,1.68987E+12,Radek Rose,Matous Klimenta,,,,,-140,100,,,,,,7/21/2023 6:00,7/21/2023,11:00 AM,Matous Klimenta,Radek Rose,07212023-Matous Klimenta-Radek Rose
12213735,Martin Jaksa vs Adolf Huttl,GAMEEVENT,/table-tennis/czech-republic/liga-pro/martin-jaksa-adolf-huttl-202307211200,U,TABL,7/21/2023 16:00,0,0,NO,1,9971644,,1,1.68987E+12,Martin Jaksa,Adolf Huttl,,,,,-170,120,,,,,,7/21/2023 6:00,7/21/2023,11:00 AM,Adolf Huttl,Martin Jaksa,07212023-Adolf Huttl-Martin Jaksa
12213730,Miloslav Dvorak vs Roman Laznicka,GAMEEVENT,/table-tennis/czech-republic/liga-pro/miloslav-dvorak-roman-laznicka-202307211230,U,TABL,7/21/2023 16:30,0,0,NO,1,9971644,,8,1.68987E+12,Miloslav Dvorak,Roman Laznicka,,,,,-170,120,,,,,,7/21/2023 6:30,7/21/2023,11:30 AM,Roman Laznicka,Miloslav Dvorak,07212023-Roman Laznicka-Miloslav Dvorak
12213736,Adam Strelec vs Milan Zika,GAMEEVENT,/table-tennis/czech-republic/liga-pro/adam-strelec-milan-zika-202307211230,U,TABL,7/21/2023 16:30,0,0,NO,1,9971644,,1,1.68987E+12,Adam Strelec,Milan Zika,,,,,-315,210,,,,,,7/21/2023 6:30,7/21/2023,11:30 AM,,Adam Strelec,
12213702,Jiri Louda vs Jan Sucharda,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jiri-louda-jan-sucharda-202307211230,U,TABL,7/21/2023 16:30,0,0,NO,1,9971644,,4,1.68987E+12,Jiri Louda,Jan Sucharda,,,,,-290,195,,,,,,7/21/2023 6:30,7/21/2023,11:30 AM,Jan Sucharda,Jiri Louda,07212023-Jan Sucharda-Jiri Louda
12213697,Michal Jezek vs Rostyslav Kliuchuk,GAMEEVENT,/table-tennis/czech-republic/liga-pro/michal-jezek-rostyslav-kliuchuk-202307211230,U,TABL,7/21/2023 16:30,0,0,NO,1,9971644,,15,1.68987E+12,Michal Jezek,Rostyslav Kliuchuk,2.5,-120,-2.5,-120,110,-155,75.5,-120,75.5,-120,,7/21/2023 6:30,7/21/2023,11:30 AM,Rostyslav Kliuchuk,Michal Jezek,07212023-Rostyslav Kliuchuk-Michal Jezek
12213816,Lubomir Navrat vs Vojtech Konvicka,GAMEEVENT,/table-tennis/czech-republic/liga-pro/lubomir-navrat-vojtech-konvicka-202307211400,U,TABL,7/21/2023 18:00,0,0,NO,1,9971644,,15,1.68987E+12,Lubomir Navrat,Vojtech Konvicka,0.5,-125,-0.5,-115,-120,-120,76.5,-120,76.5,-120,,7/21/2023 8:00,7/21/2023,1:00 PM,,Lubomir Navrat,
12213830,Martin Mastera vs Petr Zivny,GAMEEVENT,/table-tennis/czech-republic/liga-pro/martin-mastera-petr-zivny-202307211400,U,TABL,7/21/2023 18:00,0,0,NO,1,9971644,,11,1.68987E+12,Martin Mastera,Petr Zivny,,,,,-315,210,,,,,,7/21/2023 8:00,7/21/2023,1:00 PM,Petr Zivny,Martin Mastera,07212023-Petr Zivny-Martin Mastera
12213827,Milan Kolar vs Milan Fisera,GAMEEVENT,/table-tennis/czech-republic/liga-pro/milan-kolar-milan-fisera-202307211400,U,TABL,7/21/2023 18:00,0,0,NO,1,9971644,,15,1.68987E+12,Milan Kolar,Milan Fisera,-1.5,-120,1.5,-120,-140,100,76.5,-120,76.5,-120,,7/21/2023 8:00,7/21/2023,1:00 PM,Milan Fisera,Milan Kolar,07212023-Milan Fisera-Milan Kolar
12213820,Jan Kanera vs Martin Huk,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jan-kanera-martin-huk-202307211400,U,TABL,7/21/2023 18:00,0,0,NO,1,9971644,,15,1.68987E+12,Jan Kanera,Martin Huk,-3.5,-120,3.5,-120,-180,125,75.5,-120,75.5,-120,,7/21/2023 8:00,7/21/2023,1:00 PM,Martin Huk,Jan Kanera,07212023-Martin Huk-Jan Kanera
12049241,St. Louis Cardinals @ Chicago Cubs,GAMEEVENT,/baseball/mlb/st-louis-cardinals-chicago-cubs-202307211420,U,BASE,7/21/2023 18:20,0,1,NO,1,24736,,1,1.68991E+12,Chicago Cubs,St. Louis Cardinals,,,,,109,-131,,,,,,7/21/2023 8:20,7/21/2023,1:20 PM,St. Louis Cardinals,Chicago Cubs,07212023-St. Louis Cardinals-Chicago Cubs
12213794,Martin Kucera vs Ladislav Vosyka,GAMEEVENT,/table-tennis/czech-republic/liga-pro/martin-kucera-ladislav-vosyka-202307211430,U,TABL,7/21/2023 18:30,0,0,NO,1,9971644,,15,1.68987E+12,Martin Kucera,Ladislav Vosyka,-7.5,-120,7.5,-120,-410,260,72.5,-120,72.5,-120,,7/21/2023 8:30,7/21/2023,1:30 PM,Ladislav Vosyka,Martin Kucera,07212023-Ladislav Vosyka-Martin Kucera
12213785,Milan Regner vs Jiri Veselka,GAMEEVENT,/table-tennis/czech-republic/liga-pro/milan-regner-jiri-veselka-202307211430,U,TABL,7/21/2023 18:30,0,0,NO,1,9971644,,15,1.68987E+12,Milan Regner,Jiri Veselka,2.5,-120,-2.5,-120,110,-155,75.5,-120,75.5,-120,,7/21/2023 8:30,7/21/2023,1:30 PM,,Milan Regner,
12213835,Svatoslav Stempen vs Vlastimil Pszczolka,GAMEEVENT,/table-tennis/czech-republic/liga-pro/svatoslav-stempen-vlastimil-pszczolka-202307211430,U,TABL,7/21/2023 18:30,0,0,NO,1,9971644,,15,1.68987E+12,Svatoslav Stempen,Vlastimil Pszczolka,3.5,-125,-3.5,-115,120,-170,75.5,-120,75.5,-120,,7/21/2023 8:30,7/21/2023,1:30 PM,,Svatoslav Stempen,
12213781,Tomas Turek vs Tomas Prosa,GAMEEVENT,/table-tennis/czech-republic/liga-pro/tomas-turek-tomas-prosa-202307211430,U,TABL,7/21/2023 18:30,0,0,NO,1,9971644,,15,1.68987E+12,Tomas Turek,Tomas Prosa,-3.5,-120,3.5,-120,-180,125,75.5,-120,75.5,-120,,7/21/2023 8:30,7/21/2023,1:30 PM,Tomas Prosa,Tomas Turek,07212023-Tomas Prosa-Tomas Turek
12213838,Vojtech Konvicka vs Svatoslav Stempen,GAMEEVENT,/table-tennis/czech-republic/liga-pro/vojtech-konvicka-svatoslav-stempen-202307211500,U,TABL,7/21/2023 19:00,0,0,NO,1,9971644,,15,1.68987E+12,Vojtech Konvicka,Svatoslav Stempen,3.5,-120,-3.5,-120,125,-180,75.5,-120,75.5,-120,,7/21/2023 9:00,7/21/2023,2:00 PM,Svatoslav Stempen,,
12215086,Martin Huk vs Tomas Turek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/martin-huk-tomas-turek-202307211500,U,TABL,7/21/2023 19:00,0,0,NO,1,9971644,,5,1.6899E+12,Martin Huk,Tomas Turek,,,,,100,-140,,,,,,7/21/2023 9:00,7/21/2023,2:00 PM,Tomas Turek,Martin Huk,07212023-Tomas Turek-Martin Huk
12213787,Milan Fisera vs Milan Regner,GAMEEVENT,/table-tennis/czech-republic/liga-pro/milan-fisera-milan-regner-202307211500,U,TABL,7/21/2023 19:00,0,0,NO,1,9971644,,15,1.68987E+12,Milan Fisera,Milan Regner,7.5,-120,-7.5,-120,235,-360,73.5,-120,73.5,-120,,7/21/2023 9:00,7/21/2023,2:00 PM,Milan Regner,Milan Fisera,07212023-Milan Regner-Milan Fisera
12213810,Petr Zivny vs Martin Kucera,GAMEEVENT,/table-tennis/czech-republic/liga-pro/petr-zivny-martin-kucera-202307211500,U,TABL,7/21/2023 19:00,0,0,NO,1,9971644,,15,1.68987E+12,Petr Zivny,Martin Kucera,1.5,-120,-1.5,-120,100,-140,76.5,-120,76.5,-120,,7/21/2023 9:00,7/21/2023,2:00 PM,Martin Kucera,Petr Zivny,07212023-Martin Kucera-Petr Zivny
12213848,Vlastimil Pszczolka vs Lubomir Navrat,GAMEEVENT,/table-tennis/czech-republic/liga-pro/vlastimil-pszczolka-lubomir-navrat-202307211530,U,TABL,7/21/2023 19:30,0,0,NO,1,9971644,,15,1.68987E+12,Vlastimil Pszczolka,Lubomir Navrat,2.5,-120,-2.5,-120,110,-155,75.5,-120,75.5,-120,,7/21/2023 9:30,7/21/2023,2:30 PM,Lubomir Navrat,,
12213786,Jiri Veselka vs Milan Kolar,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jiri-veselka-milan-kolar-202307211530,U,TABL,7/21/2023 19:30,0,0,NO,1,9971644,,15,1.68987E+12,Jiri Veselka,Milan Kolar,-2.5,-120,2.5,-120,-155,110,75.5,-120,75.5,-120,,7/21/2023 9:30,7/21/2023,2:30 PM,Milan Kolar,,
12213778,Tomas Prosa vs Jan Kanera,GAMEEVENT,/table-tennis/czech-republic/liga-pro/tomas-prosa-jan-kanera-202307211530,U,TABL,7/21/2023 19:30,0,0,NO,1,9971644,,5,1.68987E+12,Tomas Prosa,Jan Kanera,,,,,100,-140,,,,,,7/21/2023 9:30,7/21/2023,2:30 PM,Jan Kanera,Tomas Prosa,07212023-Jan Kanera-Tomas Prosa
12213811,Ladislav Vosyka vs Martin Mastera,GAMEEVENT,/table-tennis/czech-republic/liga-pro/ladislav-vosyka-martin-mastera-202307211530,U,TABL,7/21/2023 19:30,0,0,NO,1,9971644,,15,1.68987E+12,Ladislav Vosyka,Martin Mastera,8.5,-115,-8.5,-125,325,-525,71.5,-120,71.5,-120,,7/21/2023 9:30,7/21/2023,2:30 PM,Martin Mastera,Ladislav Vosyka,07212023-Martin Mastera-Ladislav Vosyka
12213791,Jan Kanera vs Tomas Turek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jan-kanera-tomas-turek-202307211600,U,TABL,7/21/2023 20:00,0,0,NO,1,9971644,,15,1.68987E+12,Jan Kanera,Tomas Turek,-1.5,-120,1.5,-120,-140,100,80.5,-120,80.5,-120,,7/21/2023 10:00,7/21/2023,3:00 PM,Tomas Turek,Jan Kanera,07212023-Tomas Turek-Jan Kanera
12213788,Milan Kolar vs Milan Regner,GAMEEVENT,/table-tennis/czech-republic/liga-pro/milan-kolar-milan-regner-202307211600,U,TABL,7/21/2023 20:00,0,0,NO,1,9971644,,15,1.68987E+12,Milan Kolar,Milan Regner,-1.5,-120,1.5,-120,-140,100,76.5,-120,76.5,-120,,7/21/2023 10:00,7/21/2023,3:00 PM,Milan Regner,Milan Kolar,07212023-Milan Regner-Milan Kolar
12213847,Lubomir Navrat vs Svatoslav Stempen,GAMEEVENT,/table-tennis/czech-republic/liga-pro/lubomir-navrat-svatoslav-stempen-202307211600,U,TABL,7/21/2023 20:00,0,0,NO,1,9971644,,14,1.68987E+12,Lubomir Navrat,Svatoslav Stempen,-2.5,-120,2.5,-120,-155,110,75.5,-120,75.5,-120,,7/21/2023 10:00,7/21/2023,3:00 PM,Svatoslav Stempen,Lubomir Navrat,07212023-Svatoslav Stempen-Lubomir Navrat
12213841,Martin Mastera vs Martin Kucera,GAMEEVENT,/table-tennis/czech-republic/liga-pro/martin-mastera-martin-kucera-202307211600,U,TABL,7/21/2023 20:00,0,0,NO,1,9971644,,15,1.68987E+12,Martin Mastera,Martin Kucera,3.5,-125,-3.5,-115,120,-170,75.5,-120,75.5,-120,,7/21/2023 10:00,7/21/2023,3:00 PM,Martin Kucera,Martin Mastera,07212023-Martin Kucera-Martin Mastera
12213784,Milan Fisera vs Jiri Veselka,GAMEEVENT,/table-tennis/czech-republic/liga-pro/milan-fisera-jiri-veselka-202307211630,U,TABL,7/21/2023 20:30,0,0,NO,1,9971644,,15,1.68987E+12,Milan Fisera,Jiri Veselka,6.5,-120,-6.5,-120,210,-315,73.5,-120,73.5,-120,,7/21/2023 10:30,7/21/2023,3:30 PM,,Milan Fisera,
12213789,Martin Huk vs Tomas Prosa,GAMEEVENT,/table-tennis/czech-republic/liga-pro/martin-huk-tomas-prosa-202307211630,U,TABL,7/21/2023 20:30,0,0,NO,1,9971644,,5,1.68987E+12,Martin Huk,Tomas Prosa,,,,,-170,120,,,,,,7/21/2023 10:30,7/21/2023,3:30 PM,Tomas Prosa,Martin Huk,07212023-Tomas Prosa-Martin Huk
12213804,Petr Zivny vs Ladislav Vosyka,GAMEEVENT,/table-tennis/czech-republic/liga-pro/petr-zivny-ladislav-vosyka-202307211630,U,TABL,7/21/2023 20:30,0,0,NO,1,9971644,,15,1.68987E+12,Petr Zivny,Ladislav Vosyka,-7.5,-120,7.5,-120,-360,235,73.5,-120,73.5,-120,,7/21/2023 10:30,7/21/2023,3:30 PM,Ladislav Vosyka,Petr Zivny,07212023-Ladislav Vosyka-Petr Zivny
12213822,Vojtech Konvicka vs Vlastimil Pszczolka,GAMEEVENT,/table-tennis/czech-republic/liga-pro/vojtech-konvicka-vlastimil-pszczolka-202307211630,U,TABL,7/21/2023 20:30,0,0,NO,1,9971644,,15,1.68987E+12,Vojtech Konvicka,Vlastimil Pszczolka,-3.5,-120,3.5,-120,-190,135,75.5,-120,75.5,-120,,7/21/2023 10:30,7/21/2023,3:30 PM,,,
12215087,Lubor Sulava vs Lukas Krok,GAMEEVENT,/table-tennis/czech-republic/liga-pro/lubor-sulava-lukas-krok-202307211800,U,TABL,7/21/2023 22:00,0,0,NO,1,9971644,,1,1.6899E+12,Lubor Sulava,Lukas Krok,,,,,-140,100,,,,,,7/21/2023 12:00,7/21/2023,5:00 PM,Lukas Krok,Lubor Sulava,07212023-Lukas Krok-Lubor Sulava
12215095,Rostislav Hasmanda vs Jan Potensky,GAMEEVENT,/table-tennis/czech-republic/liga-pro/rostislav-hasmanda-jan-potensky-202307211800,U,TABL,7/21/2023 22:00,0,0,NO,1,9971644,,1,1.6899E+12,Rostislav Hasmanda,Jan Potensky,,,,,160,-230,,,,,,7/21/2023 12:00,7/21/2023,5:00 PM,Jan Potensky,Rostislav Hasmanda,07212023-Jan Potensky-Rostislav Hasmanda
12215091,Jaroslav Strnad vs Ladislav Havel,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jaroslav-strnad-ladislav-havel-202307211830,U,TABL,7/21/2023 22:30,0,0,NO,1,9971644,,1,1.6899E+12,Jaroslav Strnad,Ladislav Havel,,,,,210,-315,,,,,,7/21/2023 12:30,7/21/2023,5:30 PM,Ladislav Havel,Jaroslav Strnad,07212023-Ladislav Havel-Jaroslav Strnad
12215102,Pavel Kulhanek vs Josef Pelikan,GAMEEVENT,/table-tennis/czech-republic/liga-pro/pavel-kulhanek-josef-pelikan-202307211830,U,TABL,7/21/2023 22:30,0,0,NO,1,9971644,,1,1.6899E+12,Pavel Kulhanek,Josef Pelikan,,,,,100,-140,,,,,,7/21/2023 12:30,7/21/2023,5:30 PM,Josef Pelikan,Pavel Kulhanek,07212023-Josef Pelikan-Pavel Kulhanek
12049235,Baltimore Orioles @ Tampa Bay Rays,GAMEEVENT,/baseball/mlb/baltimore-orioles-tampa-bay-rays-202307211840,U,BASE,7/21/2023 22:40,0,1,NO,1,24736,,68,1.68991E+12,Tampa Bay Rays,Baltimore Orioles,1.5,-160,-1.5,135,126,-150,8,-110,8,-110,,7/21/2023 12:40,7/21/2023,5:40 PM,Baltimore Orioles,Tampa Bay Rays,07212023-Baltimore Orioles-Tampa Bay Rays
12215100,Jan Potensky vs Vaclav Hruska Snr,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jan-potensky-vaclav-hruska-snr-202307211900,U,TABL,7/21/2023 23:00,0,0,NO,1,9971644,,1,1.6899E+12,Jan Potensky,Vaclav Hruska Snr,,,,,-120,-120,,,,,,7/21/2023 13:00,7/21/2023,6:00 PM,Vaclav Hruska Snr,Jan Potensky,07212023-Vaclav Hruska Snr-Jan Potensky
12215126,Lukas Krok vs Petr Picek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/lukas-krok-petr-picek-202307211900,U,TABL,7/21/2023 23:00,0,0,NO,1,9971644,,1,1.6899E+12,Lukas Krok,Petr Picek,,,,,-120,-120,,,,,,7/21/2023 13:00,7/21/2023,6:00 PM,Petr Picek,Lukas Krok,07212023-Petr Picek-Lukas Krok
12049249,Kansas City Royals @ New York Yankees,GAMEEVENT,/baseball/mlb/kansas-city-royals-new-york-yankees-202307211905,U,BASE,7/21/2023 23:05,0,1,NO,1,24736,,66,1.68991E+12,New York Yankees,Kansas City Royals,1.5,-110,-1.5,-110,175,-215,9,-105,9,-115,,7/21/2023 13:05,7/21/2023,6:05 PM,Kansas City Royals,New York Yankees,07212023-Kansas City Royals-New York Yankees
12049232,San Francisco Giants @ Washington Nationals,GAMEEVENT,/baseball/mlb/san-francisco-giants-washington-nationals-202307211905,U,BASE,7/21/2023 23:05,0,1,NO,1,24736,,65,1.68991E+12,Washington Nationals,San Francisco Giants,-1.5,100,1.5,-120,-159,133,9.5,-110,9.5,-110,,7/21/2023 13:05,7/21/2023,6:05 PM,San Francisco Giants,Washington Nationals,07212023-San Francisco Giants-Washington Nationals
12049240,San Diego Padres @ Detroit Tigers,GAMEEVENT,/baseball/mlb/san-diego-padres-detroit-tigers-202307211910,U,BASE,7/21/2023 23:10,0,1,NO,1,24736,,52,1.68991E+12,Detroit Tigers,San Diego Padres,-1.5,120,1.5,-140,-138,115,9,100,9,-120,,7/21/2023 13:10,7/21/2023,6:10 PM,San Diego Padres,Detroit Tigers,07212023-San Diego Padres-Detroit Tigers
12049236,Arizona Diamondbacks @ Cincinnati Reds,GAMEEVENT,/baseball/mlb/arizona-diamondbacks-cincinnati-reds-202307211910,U,BASE,7/21/2023 23:10,0,1,NO,1,24736,,63,1.68991E+12,Cincinnati Reds,Arizona Diamondbacks,1.5,-185,-1.5,160,100,-121,10.5,-120,10.5,100,,7/21/2023 13:10,7/21/2023,6:10 PM,Arizona Diamondbacks,Cincinnati Reds,07212023-Arizona Diamondbacks-Cincinnati Reds
12049247,New York Mets @ Boston Red Sox,GAMEEVENT,/baseball/mlb/new-york-mets-boston-red-sox-202307211910,U,BASE,7/21/2023 23:10,0,1,NO,1,24736,,53,1.68991E+12,Boston Red Sox,New York Mets,1.5,-180,-1.5,155,107,-128,9.5,-110,9.5,-110,,7/21/2023 13:10,7/21/2023,6:10 PM,New York Mets,Boston Red Sox,07212023-New York Mets-Boston Red Sox
12049234,Philadelphia Phillies @ Cleveland Guardians,GAMEEVENT,/baseball/mlb/philadelphia-phillies-cleveland-guardians-202307211910,U,BASE,7/21/2023 23:10,0,1,NO,1,24736,,52,1.68991E+12,Cleveland Guardians,Philadelphia Phillies,-1.5,135,1.5,-160,-121,100,8.5,-115,8.5,-105,,7/21/2023 13:10,7/21/2023,6:10 PM,Philadelphia Phillies,Cleveland Guardians,07212023-Philadelphia Phillies-Cleveland Guardians
12215119,Rostislav Hasmanda vs Jaroslav Strnad,GAMEEVENT,/table-tennis/czech-republic/liga-pro/rostislav-hasmanda-jaroslav-strnad-202307211930,U,TABL,7/21/2023 23:30,0,0,NO,1,9971644,,1,1.6899E+12,Rostislav Hasmanda,Jaroslav Strnad,,,,,-140,100,,,,,,7/21/2023 13:30,7/21/2023,6:30 PM,Jaroslav Strnad,Rostislav Hasmanda,07212023-Jaroslav Strnad-Rostislav Hasmanda
12215094,Lubor Sulava vs Pavel Kulhanek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/lubor-sulava-pavel-kulhanek-202307211930,U,TABL,7/21/2023 23:30,0,0,NO,1,9971644,,1,1.6899E+12,Lubor Sulava,Pavel Kulhanek,,,,,210,-315,,,,,,7/21/2023 13:30,7/21/2023,6:30 PM,Pavel Kulhanek,Lubor Sulava,07212023-Pavel Kulhanek-Lubor Sulava
12197128,Toronto Argonauts @ Hamilton Tiger-Cats,GAMEEVENT,/football/cfl/toronto-argonauts-hamilton-tiger-cats-202307211930,U,FOOT,7/21/2023 23:30,0,1,NO,1,27619,,22,1.6899E+12,Hamilton Tiger-Cats,Toronto Argonauts,-8,-125,8,105,-400,300,50,-110,50,-110,,7/21/2023 13:30,7/21/2023,6:30 PM,Toronto Argonauts,Hamilton Tiger-Cats,07212023-Toronto Argonauts-Hamilton Tiger-Cats
12215117,Vaclav Hruska Snr vs Ladislav Havel,GAMEEVENT,/table-tennis/czech-republic/liga-pro/vaclav-hruska-snr-ladislav-havel-202307212000,U,TABL,7/22/2023 0:00,0,0,NO,1,9971644,,1,1.6899E+12,Vaclav Hruska Snr,Ladislav Havel,,,,,100,-140,,,,,,7/21/2023 14:00,7/21/2023,7:00 PM,Ladislav Havel,Vaclav Hruska Snr,07212023-Ladislav Havel-Vaclav Hruska Snr
12215114,Petr Picek vs Josef Pelikan,GAMEEVENT,/table-tennis/czech-republic/liga-pro/petr-picek-josef-pelikan-202307212000,U,TABL,7/22/2023 0:00,0,0,NO,1,9971644,,5,1.6899E+12,Petr Picek,Josef Pelikan,,,,,-205,145,,,,,,7/21/2023 14:00,7/21/2023,7:00 PM,Josef Pelikan,Petr Picek,07212023-Josef Pelikan-Petr Picek
12049228,Los Angeles Dodgers @ Texas Rangers,GAMEEVENT,/baseball/mlb/los-angeles-dodgers-texas-rangers-202307212005,U,BASE,7/22/2023 0:05,0,1,NO,1,24736,,50,1.68991E+12,Texas Rangers,Los Angeles Dodgers,1.5,-200,-1.5,170,100,-121,9.5,-105,9.5,-115,,7/21/2023 14:05,7/21/2023,7:05 PM,Los Angeles Dodgers,Texas Rangers,07212023-Los Angeles Dodgers-Texas Rangers
12049243,Chicago White Sox @ Minnesota Twins,GAMEEVENT,/baseball/mlb/chicago-white-sox-minnesota-twins-202307212010,U,BASE,7/22/2023 0:10,0,1,NO,1,24736,,76,1.68991E+12,Minnesota Twins,Chicago White Sox,1.5,-150,-1.5,130,138,-164,8.5,100,8.5,-120,,7/21/2023 14:10,7/21/2023,7:10 PM,Chicago White Sox,Minnesota Twins,07212023-Chicago White Sox-Minnesota Twins
12049237,Atlanta Braves @ Milwaukee Brewers,GAMEEVENT,/baseball/mlb/atlanta-braves-milwaukee-brewers-202307212010,U,BASE,7/22/2023 0:10,0,1,NO,1,24736,,63,1.68991E+12,Milwaukee Brewers,Atlanta Braves,-1.5,130,1.5,-150,-124,104,9,-115,9,-105,,7/21/2023 14:10,7/21/2023,7:10 PM,Atlanta Braves,Milwaukee Brewers,07212023-Atlanta Braves-Milwaukee Brewers
12215105,Jan Potensky vs Jaroslav Strnad,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jan-potensky-jaroslav-strnad-202307212030,U,TABL,7/22/2023 0:30,0,0,NO,1,9971644,,1,1.6899E+12,Jan Potensky,Jaroslav Strnad,,,,,-290,195,,,,,,7/21/2023 14:30,7/21/2023,7:30 PM,Jaroslav Strnad,Jan Potensky,07212023-Jaroslav Strnad-Jan Potensky
12215109,Lukas Krok vs Pavel Kulhanek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/lukas-krok-pavel-kulhanek-202307212030,U,TABL,7/22/2023 0:30,0,0,NO,1,9971644,,1,1.6899E+12,Lukas Krok,Pavel Kulhanek,,,,,-120,-120,,,,,,7/21/2023 14:30,7/21/2023,7:30 PM,Pavel Kulhanek,Lukas Krok,07212023-Pavel Kulhanek-Lukas Krok
12215101,Ladislav Havel vs Rostislav Hasmanda,GAMEEVENT,/table-tennis/czech-republic/liga-pro/ladislav-havel-rostislav-hasmanda-202307212100,U,TABL,7/22/2023 1:00,0,0,NO,1,9971644,,1,1.6899E+12,Ladislav Havel,Rostislav Hasmanda,,,,,210,-315,,,,,,7/21/2023 15:00,7/21/2023,8:00 PM,Rostislav Hasmanda,Ladislav Havel,07212023-Rostislav Hasmanda-Ladislav Havel
12215104,Josef Pelikan vs Lubor Sulava,GAMEEVENT,/table-tennis/czech-republic/liga-pro/josef-pelikan-lubor-sulava-202307212100,U,TABL,7/22/2023 1:00,0,0,NO,1,9971644,,1,1.6899E+12,Josef Pelikan,Lubor Sulava,,,,,-120,-120,,,,,,7/21/2023 15:00,7/21/2023,8:00 PM,Lubor Sulava,Josef Pelikan,07212023-Lubor Sulava-Josef Pelikan
12215111,Jaroslav Strnad vs Vaclav Hruska Snr,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jaroslav-strnad-vaclav-hruska-snr-202307212130,U,TABL,7/22/2023 1:30,0,0,NO,1,9971644,,1,1.6899E+12,Jaroslav Strnad,Vaclav Hruska Snr,,,,,145,-205,,,,,,7/21/2023 15:30,7/21/2023,8:30 PM,Vaclav Hruska Snr,Jaroslav Strnad,07212023-Vaclav Hruska Snr-Jaroslav Strnad
12215115,Pavel Kulhanek vs Petr Picek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/pavel-kulhanek-petr-picek-202307212130,U,TABL,7/22/2023 1:30,0,0,NO,1,9971644,,1,1.6899E+12,Pavel Kulhanek,Petr Picek,,,,,-170,120,,,,,,7/21/2023 15:30,7/21/2023,8:30 PM,Petr Picek,Pavel Kulhanek,07212023-Petr Picek-Pavel Kulhanek
12049250,Pittsburgh Pirates @ Los Angeles Angels,GAMEEVENT,/baseball/mlb/pittsburgh-pirates-los-angeles-angels-202307212138,U,BASE,7/22/2023 1:38,0,1,NO,1,24736,,64,1.68991E+12,Los Angeles Angels,Pittsburgh Pirates,1.5,-130,-1.5,110,157,-192,8,-115,8,-105,,7/21/2023 15:38,7/21/2023,8:38 PM,Pittsburgh Pirates,Los Angeles Angels,07212023-Pittsburgh Pirates-Los Angeles Angels
