game_id,game_description,game_type,game_link,game_status,game_sport,game_startTime,game_live,game_awayTeamFirst,game_denySameGame,game_teaserAllowed,game_competitionId,game_notes,game_numMarkets,game_lastModified,competitor_1,competitor_1_home,competitor_2,competitor_2_home,team_1_hcap,team_1_hcap_odds,team_2_hcap,team_2_hcap_odds,team_1_ml_odds,team_2_ml_odds,Over_line,Over_odds,Under_line,Under_odds,draw_ml_odds,away_team_clean,home_team_clean
11969648,Jaromir Cernik vs Ludek Madle,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jaromir-cernik-ludek-madle-202305212100,U,TABL,1.68472E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.68466E+12,Jaromir Cernik,TRUE,Ludek Madle,FALSE,,,,,-230,160,,,,,,,
11969674,Miroslav Adamec vs Frantisek Briza,GAMEEVENT,/table-tennis/czech-republic/liga-pro/miroslav-adamec-frantisek-briza-202305212100,U,TABL,1.68472E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.68466E+12,Miroslav Adamec,TRUE,Frantisek Briza,FALSE,-3.5,-120,3.5,-120,-180,125,74.5,-120,74.5,-120,,,
11969670,Jan Steffan vs Jan Pleskot,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jan-steffan-jan-pleskot-202305212130,U,TABL,1.68472E+12,FALSE,FALSE,NO,TRUE,9971644,,11,1.68468E+12,Jan Steffan,TRUE,Jan Pleskot,FALSE,-2.5,-120,2.5,-120,-155,110,75.5,-120,75.5,-120,,,
11969691,Jiri Plachy vs Milan Smrcek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jiri-plachy-milan-smrcek-202305212130,U,TABL,1.68472E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.68466E+12,Jiri Plachy,TRUE,Milan Smrcek,FALSE,2.5,-120,-2.5,-120,110,-155,75.5,-120,75.5,-120,,,
11969726,Jaromir Cernik vs Vladimir Kubat,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jaromir-cernik-vladimir-kubat-202305212200,U,TABL,1.68472E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.68466E+12,Jaromir Cernik,TRUE,Vladimir Kubat,FALSE,-3.5,-120,3.5,-120,-180,125,74.5,-120,74.5,-120,,,
11969746,Miroslav Adamec vs Mihail Trinta,GAMEEVENT,/table-tennis/czech-republic/liga-pro/miroslav-adamec-mihail-trinta-202305212200,U,TABL,1.68472E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.68466E+12,Miroslav Adamec,TRUE,Mihail Trinta,FALSE,-7.5,-115,7.5,-125,-315,210,72.5,-120,72.5,-120,,,
11969787,Jan Pleskot vs Ludek Madle,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jan-pleskot-ludek-madle-202305212230,U,TABL,1.68472E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.68466E+12,Jan Pleskot,TRUE,Ludek Madle,FALSE,4.5,-125,-4.5,-115,135,-190,74.5,-120,74.5,-120,,,
11969785,Milan Smrcek vs Frantisek Briza,GAMEEVENT,/table-tennis/czech-republic/liga-pro/milan-smrcek-frantisek-briza-202305212230,U,TABL,1.68472E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.68466E+12,Milan Smrcek,TRUE,Frantisek Briza,FALSE,-5.5,-120,5.5,-120,-230,160,73.5,-120,73.5,-120,,,
11970909,Bohumil Vozicky vs Frantisek Kanta,GAMEEVENT,/table-tennis/czech-republic/liga-pro/bohumil-vozicky-frantisek-kanta-202305220200,U,TABL,1.68474E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Bohumil Vozicky,TRUE,Frantisek Kanta,FALSE,-7.5,-120,7.5,-120,-360,235,72.5,-120,72.5,-120,,,
11971001,Michal Moravec vs Matej Mazurek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/michal-moravec-matej-mazurek-202305220200,U,TABL,1.68474E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.6847E+12,Michal Moravec,TRUE,Matej Mazurek,FALSE,,,,,-255,175,,,,,,,
11970868,Milan Vrabec vs Pavel Mozol,GAMEEVENT,/table-tennis/czech-republic/liga-pro/milan-vrabec-pavel-mozol-202305220200,U,TABL,1.68474E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Milan Vrabec,TRUE,Pavel Mozol,FALSE,-5.5,-120,5.5,-120,-230,160,73.5,-120,73.5,-120,,,
11970872,Vladimir Havlicek vs Jaroslav Prokupek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/vladimir-havlicek-jaroslav-prokupek-202305220200,U,TABL,1.68474E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Vladimir Havlicek,TRUE,Jaroslav Prokupek,FALSE,-2.5,-120,2.5,-120,-155,110,75.5,-120,75.5,-120,,,
11970874,David Stepanek vs Tomas Demek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/david-stepanek-tomas-demek-202305220230,U,TABL,1.68474E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.6847E+12,David Stepanek,TRUE,Tomas Demek,FALSE,,,,,-190,135,,,,,,,
11970987,Jan Herold vs Radek Benes,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jan-herold-radek-benes-202305220230,U,TABL,1.68474E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Jan Herold,TRUE,Radek Benes,FALSE,-1.5,-120,1.5,-120,-140,EVEN,75.5,-120,75.5,-120,,,
11970861,Jiri Zuzanek vs Radim Pavelka,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jiri-zuzanek-radim-pavelka-202305220230,U,TABL,1.68474E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Jiri Zuzanek,TRUE,Radim Pavelka,FALSE,8.5,-125,-8.5,-115,260,-410,71.5,-120,71.5,-120,,,
11970879,Vaclav Pulkrabek vs Otto Jarkovsky,GAMEEVENT,/table-tennis/czech-republic/liga-pro/vaclav-pulkrabek-otto-jarkovsky-202305220230,U,TABL,1.68474E+12,FALSE,FALSE,NO,TRUE,9971644,,11,1.6847E+12,Vaclav Pulkrabek,TRUE,Otto Jarkovsky,FALSE,0.5,-125,-0.5,-115,-120,-120,75.5,-120,75.5,-120,,,
11970890,Frantisek Kanta vs David Stepanek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/frantisek-kanta-david-stepanek-202305220300,U,TABL,1.68474E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.6847E+12,Frantisek Kanta,TRUE,David Stepanek,FALSE,,,,,160,-230,,,,,,,
11970878,Jaroslav Prokupek vs Jiri Zuzanek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jaroslav-prokupek-jiri-zuzanek-202305220300,U,TABL,1.68474E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Jaroslav Prokupek,TRUE,Jiri Zuzanek,FALSE,-1.5,-120,1.5,-120,-140,EVEN,75.5,-120,75.5,-120,,,
11971014,Matej Mazurek vs Jan Herold,GAMEEVENT,/table-tennis/czech-republic/liga-pro/matej-mazurek-jan-herold-202305220300,U,TABL,1.68474E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.6847E+12,Matej Mazurek,TRUE,Jan Herold,FALSE,,,,,-155,110,,,,,,,
11970866,Pavel Mozol vs Vaclav Pulkrabek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/pavel-mozol-vaclav-pulkrabek-202305220300,U,TABL,1.68474E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Pavel Mozol,TRUE,Vaclav Pulkrabek,FALSE,7.5,-125,-7.5,-115,210,-315,72.5,-120,72.5,-120,,,
11970869,Otto Jarkovsky vs Milan Vrabec,GAMEEVENT,/table-tennis/czech-republic/liga-pro/otto-jarkovsky-milan-vrabec-202305220330,U,TABL,1.68474E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Otto Jarkovsky,TRUE,Milan Vrabec,FALSE,2.5,-120,-2.5,-120,110,-155,75.5,-120,75.5,-120,,,
11970886,Radek Benes vs Michal Moravec,GAMEEVENT,/table-tennis/czech-republic/liga-pro/radek-benes-michal-moravec-202305220330,U,TABL,1.68474E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.6847E+12,Radek Benes,TRUE,Michal Moravec,FALSE,,,,,120,-170,,,,,,,
11970876,Radim Pavelka vs Vladimir Havlicek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/radim-pavelka-vladimir-havlicek-202305220330,U,TABL,1.68474E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Radim Pavelka,TRUE,Vladimir Havlicek,FALSE,-1.5,-120,1.5,-120,-140,EVEN,75.5,-120,75.5,-120,,,
11970884,Tomas Demek vs Bohumil Vozicky,GAMEEVENT,/table-tennis/czech-republic/liga-pro/tomas-demek-bohumil-vozicky-202305220330,U,TABL,1.68474E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Tomas Demek,TRUE,Bohumil Vozicky,FALSE,8.5,-125,-8.5,-115,260,-410,71.5,-120,71.5,-120,,,
11970883,Bohumil Vozicky vs David Stepanek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/bohumil-vozicky-david-stepanek-202305220400,U,TABL,1.68474E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Bohumil Vozicky,TRUE,David Stepanek,FALSE,-7.5,-115,7.5,-125,-315,210,72.5,-120,72.5,-120,,,
11970885,Michal Moravec vs Jan Herold,GAMEEVENT,/table-tennis/czech-republic/liga-pro/michal-moravec-jan-herold-202305220400,U,TABL,1.68474E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Michal Moravec,TRUE,Jan Herold,FALSE,0.5,-125,-0.5,-115,-120,-120,75.5,-120,75.5,-120,,,
11970871,Milan Vrabec vs Vaclav Pulkrabek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/milan-vrabec-vaclav-pulkrabek-202305220400,U,TABL,1.68474E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.6847E+12,Milan Vrabec,TRUE,Vaclav Pulkrabek,FALSE,,,,,110,-155,,,,,,,
11970880,Vladimir Havlicek vs Jiri Zuzanek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/vladimir-havlicek-jiri-zuzanek-202305220400,U,TABL,1.68474E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.6847E+12,Vladimir Havlicek,TRUE,Jiri Zuzanek,FALSE,,,,,-155,110,,,,,,,
11970877,Frantisek Kanta vs Tomas Demek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/frantisek-kanta-tomas-demek-202305220430,U,TABL,1.68474E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Frantisek Kanta,TRUE,Tomas Demek,FALSE,0.5,-125,-0.5,-115,-120,-120,75.5,-120,75.5,-120,,,
11970864,Jaroslav Prokupek vs Radim Pavelka,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jaroslav-prokupek-radim-pavelka-202305220430,U,TABL,1.68474E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.6847E+12,Jaroslav Prokupek,TRUE,Radim Pavelka,FALSE,,,,,-120,-120,,,,,,,
11970891,Matej Mazurek vs Radek Benes,GAMEEVENT,/table-tennis/czech-republic/liga-pro/matej-mazurek-radek-benes-202305220430,U,TABL,1.68474E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.6847E+12,Matej Mazurek,TRUE,Radek Benes,FALSE,,,,,195,-290,,,,,,,
11970873,Pavel Mozol vs Otto Jarkovsky,GAMEEVENT,/table-tennis/czech-republic/liga-pro/pavel-mozol-otto-jarkovsky-202305220430,U,TABL,1.68474E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Pavel Mozol,TRUE,Otto Jarkovsky,FALSE,-5.5,-120,5.5,-120,-230,160,73.5,-120,73.5,-120,,,
11971045,Ales Rusnak vs Adam Vitasek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/ales-rusnak-adam-vitasek-202305220600,U,TABL,1.68475E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Ales Rusnak,TRUE,Adam Vitasek,FALSE,0.5,-125,-0.5,-115,-120,-120,75.5,-120,75.5,-120,,,
11971021,Jaroslav Strnad vs Vlastimil Svatos,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jaroslav-strnad-vlastimil-svatos-202305220600,U,TABL,1.68475E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Jaroslav Strnad,TRUE,Vlastimil Svatos,FALSE,-7.5,-120,7.5,-120,-360,235,72.5,-120,72.5,-120,,,
11971030,Milan Flesar vs Martin Cvecek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/milan-flesar-martin-cvecek-202305220600,U,TABL,1.68475E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Milan Flesar,TRUE,Martin Cvecek,FALSE,-3.5,-120,3.5,-120,-170,120,75.5,-120,75.5,-120,,,
11971033,Roman Barta vs Rostislav Hasmanda,GAMEEVENT,/table-tennis/czech-republic/liga-pro/roman-barta-rostislav-hasmanda-202305220600,U,TABL,1.68475E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Roman Barta,TRUE,Rostislav Hasmanda,FALSE,-2.5,-120,2.5,-120,-155,110,75.5,-120,75.5,-120,,,
11971020,Bronislav Roubal vs Jiri Machart,GAMEEVENT,/table-tennis/czech-republic/liga-pro/bronislav-roubal-jiri-machart-202305220630,U,TABL,1.68475E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.6847E+12,Bronislav Roubal,TRUE,Jiri Machart,FALSE,,,,,125,-180,,,,,,,
11971034,Milan Regner vs Jaroslav Strnad,GAMEEVENT,/table-tennis/czech-republic/liga-pro/milan-regner-jaroslav-strnad-202305220630,U,TABL,1.68475E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Milan Regner,TRUE,Jaroslav Strnad,FALSE,-7.5,-120,7.5,-120,-360,235,72.5,-120,72.5,-120,,,
11971052,Pavel Wawrosz vs Ondrej Paril,GAMEEVENT,/table-tennis/czech-republic/liga-pro/pavel-wawrosz-ondrej-paril-202305220630,U,TABL,1.68475E+12,FALSE,FALSE,NO,TRUE,9971644,,14,1.6847E+12,Pavel Wawrosz,TRUE,Ondrej Paril,FALSE,-7.5,-115,7.5,-125,-315,210,72.5,-120,72.5,-120,,,
11971036,Zdenek Zikmunda vs Ales Krejci,GAMEEVENT,/table-tennis/czech-republic/liga-pro/zdenek-zikmunda-ales-krejci-202305220630,U,TABL,1.68475E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.6847E+12,Zdenek Zikmunda,TRUE,Ales Krejci,FALSE,,,,,-230,160,,,,,,,
11971039,Adam Vitasek vs Pavel Wawrosz,GAMEEVENT,/table-tennis/czech-republic/liga-pro/adam-vitasek-pavel-wawrosz-202305220700,U,TABL,1.68475E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Adam Vitasek,TRUE,Pavel Wawrosz,FALSE,3.5,-120,-3.5,-120,125,-180,74.5,-120,74.5,-120,,,
11971054,Martin Cvecek vs Zdenek Zikmunda,GAMEEVENT,/table-tennis/czech-republic/liga-pro/martin-cvecek-zdenek-zikmunda-202305220700,U,TABL,1.68475E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Martin Cvecek,TRUE,Zdenek Zikmunda,FALSE,0.5,-125,-0.5,-115,-120,-120,75.5,-120,75.5,-120,,,
11971032,Rostislav Hasmanda vs Milan Regner,GAMEEVENT,/table-tennis/czech-republic/liga-pro/rostislav-hasmanda-milan-regner-202305220700,U,TABL,1.68475E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Rostislav Hasmanda,TRUE,Milan Regner,FALSE,-1.5,-120,1.5,-120,-140,EVEN,75.5,-120,75.5,-120,,,
11971018,Vlastimil Svatos vs Bronislav Roubal,GAMEEVENT,/table-tennis/czech-republic/liga-pro/vlastimil-svatos-bronislav-roubal-202305220700,U,TABL,1.68475E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Vlastimil Svatos,TRUE,Bronislav Roubal,FALSE,0.5,-125,-0.5,-115,-120,-120,75.5,-120,75.5,-120,,,
11971049,Ales Krejci vs Milan Flesar,GAMEEVENT,/table-tennis/czech-republic/liga-pro/ales-krejci-milan-flesar-202305220730,U,TABL,1.68476E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.6847E+12,Ales Krejci,TRUE,Milan Flesar,FALSE,,,,,135,-190,,,,,,,
11971015,Jaroslav Strnad vs Roman Barta,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jaroslav-strnad-roman-barta-202305220730,U,TABL,1.68476E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Jaroslav Strnad,TRUE,Roman Barta,FALSE,2.5,-120,-2.5,-120,110,-155,75.5,-120,75.5,-120,,,
11971023,Jiri Machart vs Jaroslav Strnad,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jiri-machart-jaroslav-strnad-202305220730,U,TABL,1.68476E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Jiri Machart,TRUE,Jaroslav Strnad,FALSE,7.5,-125,-7.5,-115,210,-315,72.5,-120,72.5,-120,,,
11971226,Ondrej Paril vs Ales Rusnak,GAMEEVENT,/table-tennis/czech-republic/liga-pro/ondrej-paril-ales-rusnak-202305220730,U,TABL,1.68476E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Ondrej Paril,TRUE,Ales Rusnak,FALSE,6.5,-120,-6.5,-120,195,-290,73.5,-120,73.5,-120,,,
11971223,Ales Rusnak vs Pavel Wawrosz,GAMEEVENT,/table-tennis/czech-republic/liga-pro/ales-rusnak-pavel-wawrosz-202305220800,U,TABL,1.68476E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.6847E+12,Ales Rusnak,TRUE,Pavel Wawrosz,FALSE,,,,,-205,145,,,,,,,
11971026,Jaroslav Strnad vs Bronislav Roubal,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jaroslav-strnad-bronislav-roubal-202305220800,U,TABL,1.68476E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.6847E+12,Jaroslav Strnad,TRUE,Bronislav Roubal,FALSE,,,,,-315,210,,,,,,,
11971257,Milan Flesar vs Zdenek Zikmunda,GAMEEVENT,/table-tennis/czech-republic/liga-pro/milan-flesar-zdenek-zikmunda-202305220800,U,TABL,1.68476E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Milan Flesar,TRUE,Zdenek Zikmunda,FALSE,-1.5,-120,1.5,-120,-140,EVEN,75.5,-120,75.5,-120,,,
11971019,Roman Barta vs Milan Regner,GAMEEVENT,/table-tennis/czech-republic/liga-pro/roman-barta-milan-regner-202305220800,U,TABL,1.68476E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Roman Barta,TRUE,Milan Regner,FALSE,-1.5,-120,1.5,-120,-140,EVEN,75.5,-120,75.5,-120,,,
11971261,Adam Vitasek vs Ondrej Paril,GAMEEVENT,/table-tennis/czech-republic/liga-pro/adam-vitasek-ondrej-paril-202305220830,U,TABL,1.68476E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Adam Vitasek,TRUE,Ondrej Paril,FALSE,-7.5,-115,7.5,-125,-315,210,72.5,-120,72.5,-120,,,
11971277,Martin Cvecek vs Ales Krejci,GAMEEVENT,/table-tennis/czech-republic/liga-pro/martin-cvecek-ales-krejci-202305220830,U,TABL,1.68476E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.6847E+12,Martin Cvecek,TRUE,Ales Krejci,FALSE,,,,,-205,145,,,,,,,
11971022,Rostislav Hasmanda vs Jaroslav Strnad,GAMEEVENT,/table-tennis/czech-republic/liga-pro/rostislav-hasmanda-jaroslav-strnad-202305220830,U,TABL,1.68476E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Rostislav Hasmanda,TRUE,Jaroslav Strnad,FALSE,0.5,-125,-0.5,-115,-120,-120,75.5,-120,75.5,-120,,,
11971476,Vlastimil Svatos vs Jiri Machart,GAMEEVENT,/table-tennis/czech-republic/liga-pro/vlastimil-svatos-jiri-machart-202305220830,U,TABL,1.68476E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Vlastimil Svatos,TRUE,Jiri Machart,FALSE,-3.5,-120,3.5,-120,-180,125,74.5,-120,74.5,-120,,,
11971482,Filip Sikora vs Rostislav Niezgoda,GAMEEVENT,/table-tennis/czech-republic/liga-pro/filip-sikora-rostislav-niezgoda-202305221000,U,TABL,1.68476E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.6847E+12,Filip Sikora,TRUE,Rostislav Niezgoda,FALSE,,,,,-155,110,,,,,,,
11971498,Jaroslav Novotny vs Jan Jablonovsky,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jaroslav-novotny-jan-jablonovsky-202305221000,U,TABL,1.68476E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Jaroslav Novotny,TRUE,Jan Jablonovsky,FALSE,0.5,-125,-0.5,-115,-120,-120,75.5,-120,75.5,-120,,,
11971533,Josef Koutnik vs Ondrej Pros,GAMEEVENT,/table-tennis/czech-republic/liga-pro/josef-koutnik-ondrej-pros-202305221000,U,TABL,1.68476E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Josef Koutnik,TRUE,Ondrej Pros,FALSE,-2.5,-120,2.5,-120,-155,110,75.5,-120,75.5,-120,,,
11971535,Rostyslav Kliuchuk vs Radek Rose,GAMEEVENT,/table-tennis/czech-republic/liga-pro/rostyslav-kliuchuk-radek-rose-202305221000,U,TABL,1.68476E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.6847E+12,Rostyslav Kliuchuk,TRUE,Radek Rose,FALSE,,,,,110,-155,,,,,,,
11971539,Jan Dzida vs Michael Sedlacek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jan-dzida-michael-sedlacek-202305221030,U,TABL,1.68477E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.6847E+12,Jan Dzida,TRUE,Michael Sedlacek,FALSE,,,,,-155,110,,,,,,,
11971868,Lukas Rygl vs Daniel Tuma,GAMEEVENT,/table-tennis/czech-republic/liga-pro/lukas-rygl-daniel-tuma-202305221030,U,TABL,1.68477E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Lukas Rygl,TRUE,Daniel Tuma,FALSE,4.5,-120,-4.5,-120,145,-205,74.5,-120,74.5,-120,,,
11971882,Martin Huk vs Jiri Ruzicka,GAMEEVENT,/table-tennis/czech-republic/liga-pro/martin-huk-jiri-ruzicka-202305221030,U,TABL,1.68477E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.6847E+12,Martin Huk,TRUE,Jiri Ruzicka,FALSE,,,,,-230,160,,,,,,,
11971897,Vaclav Pech vs Petr Kmoch Snr,GAMEEVENT,/table-tennis/czech-republic/liga-pro/vaclav-pech-petr-kmoch-snr-202305221030,U,TABL,1.68477E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Vaclav Pech,TRUE,Petr Kmoch Snr,FALSE,-7.5,-115,7.5,-125,-315,210,72.5,-120,72.5,-120,,,
11971939,Jan Jablonovsky vs Lukas Rygl,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jan-jablonovsky-lukas-rygl-202305221100,U,TABL,1.68477E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Jan Jablonovsky,TRUE,Lukas Rygl,FALSE,0.5,-125,-0.5,-115,-120,-120,75.5,-120,75.5,-120,,,
11971942,Ondrej Pros vs Vaclav Pech,GAMEEVENT,/table-tennis/czech-republic/liga-pro/ondrej-pros-vaclav-pech-202305221100,U,TABL,1.68477E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Ondrej Pros,TRUE,Vaclav Pech,FALSE,-2.5,-120,2.5,-120,-155,110,75.5,-120,75.5,-120,,,
11971962,Radek Rose vs Martin Huk,GAMEEVENT,/table-tennis/czech-republic/liga-pro/radek-rose-martin-huk-202305221100,U,TABL,1.68477E+12,FALSE,FALSE,NO,TRUE,9971644,,14,1.6847E+12,Radek Rose,TRUE,Martin Huk,FALSE,8.5,-115,-8.5,-125,325,-525,70.5,-120,70.5,-120,,,
11971963,Rostislav Niezgoda vs Jan Dzida,GAMEEVENT,/table-tennis/czech-republic/liga-pro/rostislav-niezgoda-jan-dzida-202305221100,U,TABL,1.68477E+12,FALSE,FALSE,NO,TRUE,9971644,,13,1.6847E+12,Rostislav Niezgoda,TRUE,Jan Dzida,FALSE,-1.5,-120,1.5,-120,-140,EVEN,75.5,-120,75.5,-120,,,
11971965,Daniel Tuma vs Jaroslav Novotny,GAMEEVENT,/table-tennis/czech-republic/liga-pro/daniel-tuma-jaroslav-novotny-202305221130,U,TABL,1.68477E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Daniel Tuma,TRUE,Jaroslav Novotny,FALSE,0.5,-125,-0.5,-115,-120,-120,75.5,-120,75.5,-120,,,
11971992,Jiri Ruzicka vs Rostyslav Kliuchuk,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jiri-ruzicka-rostyslav-kliuchuk-202305221130,U,TABL,1.68477E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.6847E+12,Jiri Ruzicka,TRUE,Rostyslav Kliuchuk,FALSE,,,,,-120,-120,,,,,,,
11972132,Michael Sedlacek vs Filip Sikora,GAMEEVENT,/table-tennis/czech-republic/liga-pro/michael-sedlacek-filip-sikora-202305221130,U,TABL,1.68477E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.6847E+12,Michael Sedlacek,TRUE,Filip Sikora,FALSE,,,,,135,-190,,,,,,,
11972135,Petr Kmoch Snr vs Josef Koutnik,GAMEEVENT,/table-tennis/czech-republic/liga-pro/petr-kmoch-snr-josef-koutnik-202305221130,U,TABL,1.68477E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.6847E+12,Petr Kmoch Snr,TRUE,Josef Koutnik,FALSE,,,,,260,-410,,,,,,,
11972159,Filip Sikora vs Jan Dzida,GAMEEVENT,/table-tennis/czech-republic/liga-pro/filip-sikora-jan-dzida-202305221200,U,TABL,1.68477E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.6847E+12,Filip Sikora,TRUE,Jan Dzida,FALSE,,,,,-180,125,,,,,,,
11972169,Jaroslav Novotny vs Lukas Rygl,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jaroslav-novotny-lukas-rygl-202305221200,U,TABL,1.68477E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Jaroslav Novotny,TRUE,Lukas Rygl,FALSE,-1.5,-120,1.5,-120,-140,EVEN,75.5,-120,75.5,-120,,,
11972717,Josef Koutnik vs Vaclav Pech,GAMEEVENT,/table-tennis/czech-republic/liga-pro/josef-koutnik-vaclav-pech-202305221200,U,TABL,1.68477E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.68471E+12,Josef Koutnik,TRUE,Vaclav Pech,FALSE,-6.5,-120,6.5,-120,-290,195,73.5,-120,73.5,-120,,,
11972712,Rostyslav Kliuchuk vs Martin Huk,GAMEEVENT,/table-tennis/czech-republic/liga-pro/rostyslav-kliuchuk-martin-huk-202305221200,U,TABL,1.68477E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.68471E+12,Rostyslav Kliuchuk,TRUE,Martin Huk,FALSE,,,,,EVEN,-140,,,,,,,
