game_link,date,away_team,home_team,a_1,h_1,a_2,h_2,a_3,h_3,a_4,h_4,a_5,h_5,a_6,h_6,a_7,h_7,a_8,h_8,a_9,h_9,a_R,h_R,a_H,h_H,a_E,h_E,away_s_pitcher,home_s_pitcher,a_10,h_10,a_11,h_11,a_12,h_12,a_13,h_13,a_14,h_14,a_15,h_15,a_16,a_17,a_18,h_16,h_17,h_18,a_19,h_19,a_20,h_20,NRFI_predict,NRFI_outcome,NRFI_success
https://www.baseball-reference.com/boxes/HOU/HOU202304050.shtml,2023-04-05,Detroit Tigers,Houston Astros,0,0,0,2,1,0,0,2,0,0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2,8,7,11,1,0,Eduardo Rodriguez,Cristian Javier,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/KCA/KCA202304050.shtml,2023-04-05,Toronto Blue Jays,Kansas City Royals,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3,0,10,2,0,0,Alek Manoah,Zack Greinke,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/MIA/MIA202304050.shtml,2023-04-05,Minnesota Twins,Miami Marlins,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2,5,6,7,0,1,Pablo López,Jesús Luzardo,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/MIL/MIL202304050.shtml,2023-04-05,New York Mets,Milwaukee Brewers,1,0,0,4,3,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,7,7,10,0,0,David Peterson,Corbin Burnes,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/NYA/NYA202304050.shtml,2023-04-05,Philadelphia Phillies,New York Yankees,0,1,0,0,0,0,0,0,0,0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2,4,5,9,0,0,Aaron Nola,Gerrit Cole,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/OAK/OAK202304050.shtml,2023-04-05,Cleveland Guardians,Oakland Athletics,0,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,6,4,9,4,0,2,Hunter Gaddis,Kyle Muller,2.0,0.0,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/SEA/SEA202304050.shtml,2023-04-05,Los Angeles Angels,Seattle Mariners,0,1,2,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4,3,5,8,0,0,Shohei Ohtani,Chris Flexen,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/SLN/SLN202304050.shtml,2023-04-05,Atlanta Braves,St. Louis Cardinals,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,2,10,6,0,0,Bryce Elder,Miles Mikolas,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/TEX/TEX202304050.shtml,2023-04-05,Baltimore Orioles,Texas Rangers,0,2,0,0,0,0,0,0,2,0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2,5,2,9,1,1,Grayson Rodriguez,Jacob deGrom,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/WAS/WAS202304050.shtml,2023-04-05,Tampa Bay Rays,Washington Nationals,0,0,1,1,2,0,0,1,0,0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7,2,11,6,0,1,Shane McClanahan,Patrick Corbin,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/ARI/ARI202304060.shtml,2023-04-06,Los Angeles Dodgers,Arizona Diamondbacks,0,0,1,0,2,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5,2,7,5,0,1,Dustin May,Merrill Kelly,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/ATL/ATL202304060.shtml,2023-04-06,San Diego Padres,Atlanta Braves,0,1,0,0,0,1,3,2,0,0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,6,7,7,13,0,1,Blake Snell,Spencer Strider,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/CHA/CHA202304060.shtml,2023-04-06,San Francisco Giants,Chicago White Sox,3,0,1,2,0,0,2,1,2,0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,3.0,16,6,20,11,2,0,Alex Wood,Lance Lynn,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/COL/COL202304060.shtml,2023-04-06,Washington Nationals,Colorado Rockies,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,6,9,0,0,Josiah Gray,Kyle Freeland,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/DET/DET202304060.shtml,2023-04-06,Boston Red Sox,Detroit Tigers,0,0,0,2,1,1,1,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,7,6,1,0,Chris Sale,Spencer Turnbull,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/KCA/KCA202304060.shtml,2023-04-06,Toronto Blue Jays,Kansas City Royals,2,0,1,0,0,0,1,0,1,0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,6,3,11,8,0,0,Kevin Gausman,Jordan Lyles,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/ANA/ANA202304070.shtml,2023-04-07,Toronto Blue Jays,Los Angeles Angels,0,2,0,0,0,0,1,1,0,0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4,3,9,4,2,0,Chris Bassitt,Patrick Sandoval,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/ARI/ARI202304070.shtml,2023-04-07,Los Angeles Dodgers,Arizona Diamondbacks,1,1,1,0,0,1,1,0,0,0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3,6,5,10,0,0,Clayton Kershaw,Madison Bumgarner,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/ATL/ATL202304070.shtml,2023-04-07,San Diego Padres,Atlanta Braves,2,0,1,0,0,3,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,7,6,1,0,Nick Martinez,Jared Shuster,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/BAL/BAL202304070.shtml,2023-04-07,New York Yankees,Baltimore Orioles,0,0,0,2,0,2,3,0,0,0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,6,7,9,10,1,0,Clarke Schmidt,Dean Kremer,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/CHN/CHN202304070.shtml,2023-04-07,Texas Rangers,Chicago Cubs,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,3,6,0,0,Nathan Eovaldi,Marcus Stroman,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/CLE/CLE202304070.shtml,2023-04-07,Seattle Mariners,Cleveland Guardians,0,1,0,0,0,1,0,1,2,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,10,7,0,0,Logan Gilbert,Aaron Civale,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/COL/COL202304070.shtml,2023-04-07,Washington Nationals,Colorado Rockies,2,0,2,1,2,0,0,1,2,0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,10,5,18,10,0,2,MacKenzie Gore,José Ureña,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/MIL/MIL202304070.shtml,2023-04-07,St. Louis Cardinals,Milwaukee Brewers,0,0,0,0,0,2,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,4,5,9,0,0,Jack Flaherty,Brandon Woodruff,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/MIN/MIN202304070.shtml,2023-04-07,Houston Astros,Minnesota Twins,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,5,11,0,0,José Urquidy,Sonny Gray,1.0,2.0,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/NYN/NYN202304070.shtml,2023-04-07,Miami Marlins,New York Mets,0,0,0,0,0,2,0,1,0,0,0.0,1.0,0.0,2.0,3.0,3.0,0.0,0.0,3,9,6,6,1,0,Edward Cabrera,Tylor Megill,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/PHI/PHI202304070.shtml,2023-04-07,Cincinnati Reds,Philadelphia Phillies,0,0,0,1,0,0,0,0,1,1,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2,5,6,10,0,0,Hunter Greene,Zack Wheeler,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/PIT/PIT202304070.shtml,2023-04-07,Chicago White Sox,Pittsburgh Pirates,1,0,0,2,4,1,0,4,2,5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,9,13,11,19,1,0,Lucas Giolito,Rich Hill,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/SFN/SFN202304070.shtml,2023-04-07,Kansas City Royals,San Francisco Giants,0,0,1,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,1,9,5,0,1,Brad Keller,Alex Cobb,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/TBA/TBA202304070.shtml,2023-04-07,Oakland Athletics,Tampa Bay Rays,0,0,1,6,1,2,0,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5,9,12,10,0,0,Ken Waldichuk,Zach Eflin,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/ANA/ANA202304080.shtml,2023-04-08,Toronto Blue Jays,Los Angeles Angels,0,0,0,0,4,1,0,2,1,4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5,9,10,10,2,0,José Berríos,Tyler Anderson,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/ARI/ARI202304080.shtml,2023-04-08,Los Angeles Dodgers,Arizona Diamondbacks,4,1,0,4,0,1,1,0,0,1,1.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,8,12,11,17,0,0,Noah Syndergaard,Zach Davies,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/ATL/ATL202304080.shtml,2023-04-08,San Diego Padres,Atlanta Braves,0,0,0,0,1,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4,1,8,5,0,2,Michael Wacha,Charlie Morton,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/BAL/BAL202304080.shtml,2023-04-08,New York Yankees,Baltimore Orioles,0,1,0,0,0,0,1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,7,4,1,0,Jhony Brito,Cole Irvin,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/CHN/CHN202304080.shtml,2023-04-08,Texas Rangers,Chicago Cubs,0,1,0,0,1,1,0,1,0,0,0.0,2.0,1.0,1.0,0.0,4.0,1.0,0.0,3,10,7,14,5,0,Martín Pérez,Justin Steele,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/CLE/CLE202304080.shtml,2023-04-08,Seattle Mariners,Cleveland Guardians,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,2,11,9,0,0,Marco Gonzales,Cal Quantrill,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/COL/COL202304080.shtml,2023-04-08,Washington Nationals,Colorado Rockies,0,0,0,0,3,0,0,0,2,1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,7,6,11,11,0,0,Trevor Williams,Austin Gomber,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/DET/DET202304080.shtml,2023-04-08,Boston Red Sox,Detroit Tigers,0,0,6,0,2,0,0,2,0,0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,3.0,14,5,12,6,3,0,Tanner Houck,Joey Wentz,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/MIL/MIL202304080.shtml,2023-04-08,St. Louis Cardinals,Milwaukee Brewers,2,0,0,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,12,5,0,1,Jordan Montgomery,Eric Lauer,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/MIN/MIN202304080.shtml,2023-04-08,Houston Astros,Minnesota Twins,0,0,0,4,4,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,6,9,7,12,0,1,Luis Garcia,Joe Ryan,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/NYN/NYN202304080.shtml,2023-04-08,Miami Marlins,New York Mets,0,1,0,0,0,0,0,0,0,2,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,5,5,8,1,0,Trevor Rogers,Kodai Senga,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/PHI/PHI202304080.shtml,2023-04-08,Cincinnati Reds,Philadelphia Phillies,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2,3,8,6,2,0,Nick Lodolo,Bailey Falter,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/PIT/PIT202304080.shtml,2023-04-08,Chicago White Sox,Pittsburgh Pirates,0,1,1,0,4,1,0,0,1,2,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,11,5,14,10,1,0,Mike Clevinger,Vince Velasquez,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/SFN/SFN202304080.shtml,2023-04-08,Kansas City Royals,San Francisco Giants,0,0,0,0,0,0,0,4,0,0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,6,5,8,12,1,0,Brady Singer,Sean Manaea,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/TBA/TBA202304080.shtml,2023-04-08,Oakland Athletics,Tampa Bay Rays,0,0,0,0,0,0,0,2,0,3,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0,11,3,8,0,1,Shintaro Fujinami,Jeffrey Springs,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/ANA/ANA202304090.shtml,2023-04-09,Toronto Blue Jays,Los Angeles Angels,0,3,0,0,0,2,0,1,0,0,6.0,0.0,4.0,0.0,0.0,1.0,0.0,3.0,12,11,13,13,0,1,Yusei Kikuchi,Reid Detmers,2.0,1.0,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/ARI/ARI202304090.shtml,2023-04-09,Los Angeles Dodgers,Arizona Diamondbacks,1,2,0,1,2,3,0,3,0,2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,6,11,7,16,0,0,Michael Grove,Ryne Nelson,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/ATL/ATL202304090.shtml,2023-04-09,San Diego Padres,Atlanta Braves,0,0,1,0,3,0,1,0,3,1,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10,2,13,8,0,0,Seth Lugo,Dylan Dodd,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/BAL/BAL202304090.shtml,2023-04-09,New York Yankees,Baltimore Orioles,1,0,0,0,1,0,0,0,2,0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,5,3,9,6,0,0,Nestor Cortes,Tyler Wells,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/CHN/CHN202304090.shtml,2023-04-09,Texas Rangers,Chicago Cubs,0,0,4,2,0,0,1,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2,10,7,0,2,Jon Gray,Jameson Taillon,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/CLE/CLE202304090.shtml,2023-04-09,Seattle Mariners,Cleveland Guardians,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6,7,9,9,1,1,George Kirby,Zach Plesac,0.0,0.0,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/COL/COL202304090.shtml,2023-04-09,Washington Nationals,Colorado Rockies,0,0,2,1,0,0,0,1,1,1,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6,7,8,10,0,1,Chad Kuhl,Ryan Feltner,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/DET/DET202304090.shtml,2023-04-09,Boston Red Sox,Detroit Tigers,0,1,1,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,1,7,9,0,1,Kutter Crawford,Matthew Boyd,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/MIL/MIL202304090.shtml,2023-04-09,St. Louis Cardinals,Milwaukee Brewers,0,0,0,0,0,2,1,0,0,1,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1,6,6,11,0,1,Jake Woodford,Freddy Peralta,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/MIN/MIN202304090.shtml,2023-04-09,Houston Astros,Minnesota Twins,0,0,0,0,2,0,0,1,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,1,11,2,1,1,Hunter Brown,Tyler Mahle,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/NYN/NYN202304090.shtml,2023-04-09,Miami Marlins,New York Mets,3,0,0,1,0,0,0,0,3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7,2,11,9,2,1,Braxton Garrett,Carlos Carrasco,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/PHI/PHI202304090.shtml,2023-04-09,Cincinnati Reds,Philadelphia Phillies,0,1,0,1,0,0,2,2,0,0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,6,4,6,7,0,0,Connor Overton,Taijuan Walker,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/PIT/PIT202304090.shtml,2023-04-09,Chicago White Sox,Pittsburgh Pirates,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,6,2,0,0,Michael Kopech,Johan Oviedo,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/SFN/SFN202304090.shtml,2023-04-09,Kansas City Royals,San Francisco Giants,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1,3,5,5,0,1,Kris Bubic,Anthony DeSclafani,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/TBA/TBA202304090.shtml,2023-04-09,Oakland Athletics,Tampa Bay Rays,0,1,0,0,0,0,0,4,0,2,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0,11,1,12,1,0,James Kaprielian,Drew Rasmussen,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/ANA/ANA202304100.shtml,2023-04-10,Washington Nationals,Los Angeles Angels,0,2,1,0,0,2,3,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6,4,14,7,0,1,Patrick Corbin,José Suarez,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/ARI/ARI202304100.shtml,2023-04-10,Milwaukee Brewers,Arizona Diamondbacks,0,1,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3,8,1,0,Wade Miley,Zac Gallen,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/ATL/ATL202304100.shtml,2023-04-10,Cincinnati Reds,Atlanta Braves,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,4,5,12,10,0,0,Graham Ashcraft,Bryce Elder,1.0,2.0,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/BAL/BAL202304100.shtml,2023-04-10,Oakland Athletics,Baltimore Orioles,1,2,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,5,8,6,1,0,JP Sears,Kyle Gibson,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/CHN/CHN202304100.shtml,2023-04-10,Seattle Mariners,Chicago Cubs,0,0,0,0,0,0,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,3,6,8,1,0,Luis Castillo,Drew Smyly,0.0,1.0,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/CLE/CLE202304100.shtml,2023-04-10,New York Yankees,Cleveland Guardians,2,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,3,6,4,1,0,Domingo Germán,Shane Bieber,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/COL/COL202304100.shtml,2023-04-10,St. Louis Cardinals,Colorado Rockies,0,0,0,0,0,2,2,2,0,0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,4,7,6,13,2,1,Steven Matz,Germán Márquez,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/MIN/MIN202304100.shtml,2023-04-10,Chicago White Sox,Minnesota Twins,0,0,0,0,0,1,4,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,8,4,3,0,Dylan Cease,Kenta Maeda,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/NYN/NYN202304100.shtml,2023-04-10,San Diego Padres,New York Mets,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0,5,2,7,0,1,Yu Darvish,Max Scherzer,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/PHI/PHI202304100.shtml,2023-04-10,Miami Marlins,Philadelphia Phillies,0,0,0,0,0,5,0,0,0,4,0.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,3,15,9,20,0,0,Sandy Alcantara,Matt Strahm,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/PIT/PIT202304100.shtml,2023-04-10,Houston Astros,Pittsburgh Pirates,1,0,3,1,1,0,2,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8,2,13,3,0,1,Framber Valdez,Roansy Contreras,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/SFN/SFN202304100.shtml,2023-04-10,Los Angeles Dodgers,San Francisco Giants,1,0,0,0,3,0,0,1,0,0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,9,1,9,7,0,2,Julio Urías,Logan Webb,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/TBA/TBA202304100.shtml,2023-04-10,Boston Red Sox,Tampa Bay Rays,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,3,5,0,0,Nick Pivetta,Jalen Beeks,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/TEX/TEX202304100.shtml,2023-04-10,Kansas City Royals,Texas Rangers,1,1,0,0,0,2,0,1,0,0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,2,11,4,11,1,1,Zack Greinke,Andrew Heaney,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/ANA/ANA202304110.shtml,2023-04-11,Washington Nationals,Los Angeles Angels,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,5,0,0,Josiah Gray,Shohei Ohtani,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/ARI/ARI202304110.shtml,2023-04-11,Milwaukee Brewers,Arizona Diamondbacks,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,1.0,7,1,8,4,0,0,Corbin Burnes,Merrill Kelly,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/ATL/ATL202304110.shtml,2023-04-11,Cincinnati Reds,Atlanta Braves,0,1,0,0,4,1,0,3,0,1,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,6,7,8,11,0,1,Luis Cessa,Kyle Wright,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/BAL/BAL202304110.shtml,2023-04-11,Oakland Athletics,Baltimore Orioles,1,1,0,0,1,1,0,1,5,3,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,8,12,12,12,0,0,Kyle Muller,Grayson Rodriguez,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/CHN/CHN202304110.shtml,2023-04-11,Seattle Mariners,Chicago Cubs,2,0,5,1,0,8,1,0,0,2,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,9,14,11,18,0,1,Chris Flexen,Hayden Wesneski,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/CLE/CLE202304110.shtml,2023-04-11,New York Yankees,Cleveland Guardians,0,2,1,0,5,0,2,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11,2,13,7,0,1,Gerrit Cole,Hunter Gaddis,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/COL/COL202304110.shtml,2023-04-11,St. Louis Cardinals,Colorado Rockies,1,0,0,0,1,0,0,1,0,5,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,9,6,11,12,2,1,Miles Mikolas,Kyle Freeland,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/MIN/MIN202304110.shtml,2023-04-11,Chicago White Sox,Minnesota Twins,2,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,4,4,9,1,1,Lance Lynn,Pablo López,0.0,1.0,,,,,,,,,,,,,,,,,,,,,False,True,False
